jenis_usaha,tenaga_kerja_perempuan,tenaga_kerja_laki_laki,tahun_berdiri,status_legalitas,marketplace,kapasitas_produksi,aset,biaya_karyawan,jumlah_pelanggan
4.0,36.0,66.0,2012.0,0.0,4.0,238.0,6039687.0,306000000.0,238.0
2.0,88.0,6.0,2018.0,0.0,0.0,703.0,6756300.0,282000000.0,703.0
1.0,23.0,55.0,2022.0,0.0,1.0,812.0,9251585.0,234000000.0,812.0
5.0,15.0,62.0,2020.0,1.0,1.0,969.0,7688279.0,231000000.0,969.0
5.0,56.0,58.0,2012.0,0.0,1.0,461.0,7957632.0,342000000.0,461.0
2.0,34.0,9.0,2016.0,1.0,0.0,285.0,8257658.0,129000000.0,285.0
2.0,74.0,34.0,2019.0,1.0,1.0,469.0,6829062.0,324000000.0,469.0
2.0,50.0,22.0,2016.0,0.0,0.0,130.0,8209116.0,216000000.0,130.0
1.0,67.0,3.0,2013.0,0.0,0.0,371.0,5410023.0,210000000.0,371.0
5.0,26.0,12.0,2020.0,1.0,4.0,683.0,6815880.0,114000000.0,683.0
2.0,68.0,33.0,2023.0,1.0,3.0,160.0,6927970.0,303000000.0,160.0
2.0,76.0,50.0,2016.0,0.0,1.0,160.0,5868330.0,378000000.0,160.0
4.0,56.0,11.0,2024.0,0.0,1.0,707.0,8882953.0,201000000.0,707.0
2.0,51.0,31.0,2020.0,0.0,0.0,61.0,9248525.0,246000000.0,61.0
5.0,86.0,96.0,2024.0,1.0,2.0,51.0,7183334.0,546000000.0,51.0
5.0,80.0,12.0,2015.0,1.0,1.0,202.0,9036826.0,276000000.0,202.0
2.0,93.0,68.0,2024.0,0.0,4.0,343.0,9218930.0,483000000.0,343.0
2.0,14.0,86.0,2022.0,0.0,1.0,848.0,5119812.0,300000000.0,848.0
1.0,11.0,94.0,2014.0,1.0,1.0,210.0,9021701.0,315000000.0,210.0
2.0,85.0,49.0,2020.0,0.0,4.0,175.0,9188638.0,402000000.0,175.0
4.0,47.0,54.0,2019.0,0.0,3.0,489.0,7839638.0,303000000.0,489.0
1.0,50.0,31.0,2015.0,1.0,2.0,522.0,8255170.0,243000000.0,522.0
2.0,84.0,85.0,2015.0,0.0,1.0,439.0,6824581.0,507000000.0,439.0
1.0,48.0,26.0,2024.0,0.0,1.0,241.0,7385352.0,222000000.0,241.0
4.0,99.0,87.0,2023.0,1.0,2.0,545.0,7170726.0,558000000.0,691.4
4.0,18.0,85.0,2021.0,0.0,1.0,79.0,8157185.0,309000000.0,79.0
5.0,50.0,94.0,2023.0,0.0,0.0,226.0,6127902.0,432000000.0,226.0
4.0,79.0,24.0,2021.0,1.0,4.0,658.0,7664046.0,309000000.0,658.0
5.0,86.0,48.0,2023.0,0.0,3.0,244.0,9874279.0,402000000.0,244.0
1.0,37.0,35.0,2012.0,1.0,0.0,347.0,6958191.0,216000000.0,347.0
1.0,1.0,94.0,2022.0,0.0,1.0,431.0,6877732.0,285000000.0,431.0
4.0,34.0,52.0,2024.0,1.0,1.0,369.0,7564817.0,258000000.0,369.0
2.0,9.0,23.0,2014.0,1.0,0.0,965.0,5299038.0,96000000.0,965.0
5.0,87.0,76.0,2013.0,0.0,4.0,121.0,6707767.0,489000000.0,121.0
1.0,82.0,89.0,2023.0,1.0,3.0,496.0,5153821.0,513000000.0,496.0
2.0,80.0,66.0,2024.0,0.0,0.0,422.0,9328882.0,438000000.0,422.0
5.0,51.0,96.0,2017.0,1.0,1.0,314.0,9883231.0,441000000.0,314.0
5.0,10.0,8.0,2015.0,0.0,3.0,743.0,9406572.0,54000000.0,743.0
4.0,21.0,14.0,2018.0,1.0,4.0,203.0,6784828.0,105000000.0,203.0
4.0,48.0,33.0,2015.0,1.0,4.0,876.0,9559209.0,243000000.0,876.0
4.0,57.0,94.0,2015.0,1.0,2.0,834.0,9199339.0,453000000.0,834.0
4.0,40.0,80.0,2014.0,1.0,3.0,927.0,8132110.0,360000000.0,927.0
1.0,96.0,60.0,2013.0,0.0,4.0,493.0,6221284.0,468000000.0,493.0
2.0,76.0,99.0,2012.0,0.0,3.0,423.0,6716405.0,525000000.0,423.0
2.0,31.0,8.0,2016.0,0.0,4.0,327.0,6460070.0,117000000.0,327.0
5.0,48.0,57.0,2017.0,1.0,4.0,495.0,8935862.0,315000000.0,495.0
5.0,76.0,50.0,2020.0,0.0,2.0,654.0,6709343.0,378000000.0,654.0
2.0,85.0,83.0,2023.0,0.0,3.0,757.0,7609988.0,504000000.0,757.0
1.0,19.0,69.0,2022.0,1.0,1.0,818.0,7520014.0,264000000.0,818.0
5.0,97.0,62.0,2015.0,1.0,0.0,557.0,8512292.0,477000000.0,557.0
1.0,74.0,37.0,2013.0,1.0,3.0,717.0,7059440.0,333000000.0,717.0
2.0,88.0,93.0,2015.0,1.0,0.0,617.0,5938470.0,543000000.0,617.0
1.0,5.0,86.0,2014.0,1.0,4.0,234.0,6160832.0,273000000.0,234.0
4.0,60.0,5.0,2015.0,1.0,4.0,958.0,9349592.0,195000000.0,958.0
1.0,21.0,4.0,2024.0,1.0,4.0,766.0,6383058.0,75000000.0,766.0
2.0,71.0,7.0,2018.0,0.0,3.0,310.0,7375935.0,234000000.0,310.0
1.0,64.0,69.0,2018.0,0.0,4.0,696.0,7998602.0,399000000.0,696.0
2.0,86.0,11.0,2019.0,0.4,1.0,805.0,9291867.0,291000000.0,805.0
2.0,70.0,12.0,2015.0,1.0,0.0,758.0,7244308.0,246000000.0,758.0
2.0,97.0,33.0,2015.0,1.0,1.0,233.0,8464843.0,390000000.0,233.0
2.0,28.0,25.0,2016.0,1.0,3.0,240.0,8019086.0,159000000.0,240.0
1.0,24.0,56.0,2020.0,1.0,4.0,777.0,5808528.0,240000000.0,777.0
5.0,70.0,50.0,2015.0,1.0,1.0,385.0,8270937.0,360000000.0,385.0
4.0,80.0,76.0,2020.0,0.0,1.0,518.0,7189289.0,468000000.0,518.0
2.2,92.0,62.0,2016.0,0.0,3.0,119.0,8752961.0,462000000.0,119.0
5.0,4.0,48.0,2024.0,1.0,0.0,538.0,8937372.0,156000000.0,538.0
4.0,59.0,55.0,2013.0,0.0,2.0,176.0,6359033.0,347400000.0,176.0
2.0,95.0,88.0,2018.0,1.0,0.0,357.0,8135052.0,549000000.0,357.0
2.0,4.0,75.0,2017.0,0.0,0.0,712.0,8180986.2,237000000.0,712.0
4.0,50.0,31.0,2019.0,0.0,1.0,326.0,9348238.0,243000000.0,326.0
4.0,70.0,68.0,2019.0,1.0,4.0,469.0,8893909.0,414000000.0,469.0
2.0,66.0,40.0,2016.0,1.0,0.0,692.0,5338709.0,318000000.0,692.0
1.0,16.0,96.0,2019.0,0.0,4.0,555.0,8679129.0,336000000.0,555.0
4.0,31.0,57.0,2018.0,0.0,2.0,132.0,6837817.0,264000000.0,132.0
1.0,17.0,22.0,2021.0,1.0,1.0,541.0,7727174.0,117000000.0,541.0
5.0,24.4,22.0,2019.0,0.0,4.0,921.0,7419597.0,171000000.0,921.0
1.0,47.0,22.0,2015.0,1.0,0.0,118.0,6435627.0,207000000.0,118.0
4.0,45.0,42.0,2021.0,1.0,4.0,876.0,7252930.0,261000000.0,876.0
5.0,49.0,91.0,2022.0,1.0,2.0,371.0,5259633.6,420000000.0,371.0
1.0,69.0,58.0,2018.0,0.0,3.0,774.0,9721021.0,381000000.0,774.0
1.0,57.0,65.0,2023.0,1.0,0.0,807.0,7716915.0,366000000.0,807.0
4.0,70.0,87.0,2013.0,1.0,0.0,87.0,9794547.0,471000000.0,87.0
5.0,6.0,42.0,2021.0,0.0,2.0,290.0,8784566.0,144000000.0,290.0
2.0,0.0,67.0,2024.0,0.0,3.0,512.0,8812660.0,201000000.0,512.0
2.0,97.0,39.0,2017.0,0.0,3.0,912.0,5373173.0,408000000.0,912.0
4.0,31.0,92.0,2014.0,0.0,3.0,219.0,5583116.0,369000000.0,219.0
5.0,52.0,97.0,2018.0,1.0,0.0,785.0,9261455.0,447000000.0,785.0
5.0,82.0,31.0,2018.0,1.0,4.0,410.0,7891696.0,339000000.0,410.0
1.0,56.0,91.0,2019.0,1.0,2.0,322.0,8619009.0,441000000.0,322.0
1.0,25.0,61.0,2015.0,1.0,4.0,69.0,8417707.0,258000000.0,69.0
5.0,88.0,79.0,2014.0,0.0,0.0,508.0,8537442.0,501000000.0,508.0
1.0,34.0,5.0,2018.0,0.0,1.0,459.0,7110617.0,117000000.0,459.0
5.0,54.0,52.0,2013.0,1.0,0.0,255.0,6715746.0,318000000.0,255.0
5.0,55.0,34.0,2013.0,0.0,3.0,263.0,8104064.0,267000000.0,263.0
1.0,93.0,59.0,2018.0,1.0,1.0,355.0,5216885.0,456000000.0,355.0
1.0,29.0,83.0,2016.0,0.0,1.0,86.0,9022347.0,336000000.0,86.0
2.0,44.0,73.0,2020.0,1.0,2.0,238.0,9214832.0,351000000.0,238.0
4.0,92.0,11.0,2021.0,0.0,4.0,619.0,6821911.0,309000000.0,619.0
2.0,46.0,20.0,2024.0,0.0,0.0,417.0,6299753.0,198000000.0,417.0
1.0,93.0,71.2,2023.0,0.0,1.0,491.0,7456530.0,417000000.0,491.0
2.0,53.0,92.0,2015.0,1.0,4.0,173.0,7649367.0,435000000.0,173.0
5.0,85.0,71.0,2021.0,1.0,0.0,21.0,5846055.0,468000000.0,21.0
5.0,63.0,5.0,2013.0,1.0,2.0,104.0,5902996.0,204000000.0,104.0
2.0,39.0,29.0,2022.0,0.0,1.0,215.0,7552677.0,204000000.0,215.0
5.0,82.0,91.0,2021.0,1.0,0.0,793.0,5238420.0,519000000.0,793.0
1.0,2.0,62.0,2016.0,1.0,3.0,913.0,9041832.0,192000000.0,913.0
4.0,93.0,83.0,2021.0,1.0,4.0,996.0,5982952.0,528000000.0,996.0
4.0,60.0,62.0,2022.0,1.0,1.0,282.0,9004542.0,366000000.0,282.0
1.0,6.0,17.0,2015.0,0.0,0.0,344.0,8350746.0,69000000.0,344.0
4.0,98.0,88.0,2020.0,0.0,1.0,932.0,8805451.0,558000000.0,932.0
1.0,48.0,31.0,2021.0,0.0,3.0,368.0,5643525.0,237000000.0,368.0
5.0,38.0,40.6,2013.0,0.0,4.0,987.0,6371242.0,126000000.0,987.0
5.0,62.0,60.0,2018.0,0.0,2.6,551.0,5570249.0,366000000.0,551.0
4.0,21.0,13.0,2018.0,1.0,0.0,343.0,7256887.0,102000000.0,343.0
5.0,69.0,1.0,2019.0,0.0,0.0,277.0,9121789.0,210000000.0,277.0
4.0,93.0,27.0,2012.0,0.0,1.0,152.0,8783033.0,360000000.0,152.0
5.0,55.0,98.0,2024.0,1.0,2.0,312.0,5657856.0,459000000.0,312.0
2.0,12.0,87.0,2023.0,1.0,4.0,691.0,5989961.0,297000000.0,691.0
1.0,60.0,99.0,2016.0,1.0,0.0,749.0,9050049.0,477000000.0,749.0
1.0,99.0,44.0,2018.0,0.0,2.0,633.0,6261436.0,429000000.0,633.0
1.0,33.0,20.0,2016.0,1.0,4.0,706.0,7879952.0,159000000.0,706.0
1.0,80.0,77.0,2014.0,1.0,0.0,346.0,6006170.0,471000000.0,346.0
2.0,52.0,48.0,2018.0,0.0,2.0,974.0,7558686.0,300000000.0,444.2
2.0,32.0,61.0,2013.0,1.0,3.0,709.0,9443539.0,279000000.0,709.0
1.0,27.0,25.0,2013.0,0.0,4.0,659.0,8050148.0,156000000.0,388.2
1.0,46.0,49.0,2020.0,0.0,0.0,943.0,9853463.0,285000000.0,943.0
2.0,93.0,45.0,2023.0,0.0,2.0,285.0,5964874.0,414000000.0,285.0
1.0,54.0,56.0,2023.0,1.0,3.0,15.0,7751355.0,330000000.0,15.0
4.0,94.0,91.0,2023.0,0.0,0.0,382.0,6434410.0,555000000.0,382.0
5.0,28.0,28.0,2021.0,1.0,4.0,329.0,5746180.0,168000000.0,329.0
5.0,71.0,45.0,2015.0,1.0,3.0,920.0,7852231.0,348000000.0,920.0
4.0,70.0,78.0,2019.0,0.0,2.0,614.0,7766495.0,444000000.0,614.0
5.0,11.0,89.0,2017.0,1.0,4.0,292.0,8838085.0,300000000.0,292.0
1.0,4.0,33.0,2024.0,0.0,2.0,132.0,8576731.0,111000000.0,132.0
2.0,60.0,39.0,2015.0,1.0,3.0,405.0,5311905.0,297000000.0,405.0
1.0,64.0,8.0,2024.0,1.0,3.0,18.0,9440755.0,216000000.0,18.0
1.0,24.0,96.0,2016.0,1.0,0.0,224.0,5824933.0,360000000.0,224.0
5.0,17.0,59.4,2021.0,0.0,0.0,423.0,9847196.0,273000000.0,423.0
2.6,33.0,55.0,2021.0,1.0,3.0,763.0,6648886.0,264000000.0,763.0
2.0,23.0,43.0,2015.0,1.0,2.0,630.0,7327089.0,198000000.0,630.0
3.0,21.0,21.0,2020.0,1.0,1.0,505.0,5753490.0,126000000.0,505.0
5.0,50.0,22.0,2024.0,0.0,0.0,128.0,8358580.0,216000000.0,128.0
5.0,13.0,55.0,2017.0,0.0,1.0,421.0,9169169.0,204000000.0,421.0
2.0,90.0,30.0,2021.0,0.0,0.0,561.0,9846519.0,360000000.0,561.0
5.0,93.0,23.0,2018.0,0.0,4.0,490.0,6831442.0,348000000.0,490.0
5.0,72.0,92.0,2013.0,1.0,0.0,646.0,5904037.0,492000000.0,646.0
4.0,15.0,96.0,2016.0,0.0,0.0,916.0,8252217.0,333000000.0,916.0
4.0,79.0,83.0,2018.0,0.0,1.0,321.0,7859807.0,486000000.0,321.0
1.0,49.0,93.0,2019.0,0.0,4.0,748.0,5832710.0,426000000.0,748.0
1.0,98.0,1.0,2013.0,1.0,0.0,528.0,8508240.0,297000000.0,528.0
2.0,10.0,97.0,2020.0,1.0,1.0,964.0,9593892.0,321000000.0,964.0
2.0,37.0,88.0,2023.0,0.0,4.0,914.0,9844755.0,375000000.0,914.0
5.0,57.0,87.0,2015.0,1.0,0.0,213.0,9244611.0,432000000.0,213.0
5.0,63.0,91.0,2014.0,0.0,4.0,98.0,5557749.0,462000000.0,98.0
2.0,82.0,26.0,2023.0,1.0,0.0,77.0,8384367.0,324000000.0,77.0
1.0,6.0,38.0,2019.0,1.0,3.0,916.0,5412783.0,340200000.0,916.0
4.0,51.0,70.0,2017.0,0.0,4.0,281.0,6495170.0,363000000.0,281.0
1.0,34.0,50.0,2012.0,1.0,2.0,381.0,7834221.0,252000000.0,381.0
5.0,96.0,39.0,2024.0,1.0,1.0,286.0,7318878.0,405000000.0,286.0
1.0,20.0,8.0,2022.0,0.0,1.0,54.0,9461440.0,84000000.0,54.0
2.0,25.0,13.0,2012.0,0.0,4.0,116.0,5963153.0,114000000.0,116.0
1.0,56.0,80.0,2013.0,0.0,2.0,154.0,8332858.0,408000000.0,154.0
1.0,54.0,56.0,2017.0,0.6,3.0,481.0,9839608.0,330000000.0,481.0
4.0,49.0,88.0,2020.0,0.0,3.0,391.8,8117713.0,411000000.0,302.0
2.0,99.0,96.0,2015.0,1.0,0.0,26.0,5583929.0,585000000.0,26.0
5.0,89.0,19.0,2019.0,0.0,0.0,509.0,5948673.0,324000000.0,509.0
5.0,6.0,45.0,2016.0,1.0,3.0,365.0,7410644.0,153000000.0,365.0
5.0,12.0,94.0,2023.0,1.0,3.0,653.0,6629933.0,318000000.0,653.0
4.0,26.0,35.0,2013.0,0.0,4.0,862.0,6458134.0,183000000.0,862.0
5.0,56.0,58.0,2020.0,0.0,4.0,334.0,6584131.0,342000000.0,334.0
1.0,47.0,86.0,2020.0,1.0,4.0,760.0,7155788.0,399000000.0,760.0
2.0,26.0,23.0,2020.0,0.0,1.0,45.0,9438103.0,147000000.0,45.0
0.0,58.0,38.0,2022.0,1.0,2.0,741.0,8803532.0,288000000.0,741.0
2.0,22.0,59.0,2017.0,0.0,2.0,450.0,9422101.0,243000000.0,450.0
2.0,70.0,42.0,2017.0,0.0,1.0,115.0,9275532.0,336000000.0,115.0
5.0,38.0,76.0,2022.0,1.0,4.0,949.0,5523794.0,342000000.0,949.0
2.0,99.0,34.0,2016.0,0.0,1.0,840.0,5314186.0,399000000.0,840.0
1.0,83.0,73.0,2021.0,1.0,2.0,992.0,6859894.0,468000000.0,992.0
4.0,64.0,21.0,2017.0,1.0,4.0,30.0,8937965.0,255000000.0,30.0
2.0,22.0,91.0,2017.0,0.0,4.0,189.0,7361648.0,339000000.0,189.0
2.0,70.0,79.0,2019.0,0.0,1.0,11.0,9457841.0,447000000.0,11.0
2.0,58.0,30.0,2023.0,1.0,2.0,493.0,7251174.0,264000000.0,493.0
4.0,79.0,71.0,2014.0,0.0,1.0,699.0,5311936.0,450000000.0,699.0
5.0,55.0,62.0,2021.0,0.0,4.0,953.0,6828804.0,351000000.0,953.0
5.0,25.0,32.0,2021.0,0.0,1.0,26.0,9395114.0,171000000.0,26.0
2.0,86.0,1.0,2019.0,1.0,1.0,727.0,8085915.0,261000000.0,727.0
2.0,19.0,54.0,2023.0,1.0,1.0,240.0,9218199.0,219000000.0,240.0
4.0,20.0,68.0,2023.0,0.0,2.0,519.0,7024532.0,264000000.0,519.0
2.0,17.0,75.0,2013.0,1.0,2.6,250.0,9304665.0,276000000.0,250.0
1.0,99.0,13.0,2021.0,0.0,2.0,843.0,9828743.0,336000000.0,843.0
1.0,77.0,41.0,2020.0,1.0,2.0,43.0,8620225.0,354000000.0,43.0
2.0,50.0,34.0,2016.0,1.0,3.0,795.0,6991307.0,252000000.0,795.0
2.0,61.0,77.0,2022.0,1.0,0.0,78.0,9942992.0,414000000.0,78.0
4.0,46.0,30.0,2013.0,1.0,2.0,97.0,5948941.0,228000000.0,97.0
1.0,23.0,10.0,2017.0,1.0,1.0,702.0,9720865.0,99000000.0,702.0
2.0,66.0,19.0,2023.0,1.0,2.0,200.0,9343374.0,255000000.0,200.0
4.0,10.0,90.0,2019.0,0.0,0.0,896.0,7623462.0,300000000.0,896.0
4.0,59.0,32.0,2024.0,0.0,1.0,380.0,6719103.0,273000000.0,380.0
5.0,41.0,14.0,2022.0,1.0,1.0,804.0,6864204.0,165000000.0,804.0
1.0,41.4,15.0,2024.0,0.0,3.0,653.0,7696871.0,330000000.0,653.0
1.0,43.0,98.0,2015.0,1.0,2.0,87.0,6748242.0,423000000.0,87.0
4.0,18.0,79.0,2023.0,1.0,3.0,383.0,6045298.0,291000000.0,383.0
5.0,40.0,85.0,2018.0,0.0,4.0,401.0,5881277.0,375000000.0,401.0
4.0,72.0,85.0,2013.0,1.0,2.0,733.0,5819549.0,471000000.0,733.0
4.0,44.0,64.0,2019.0,1.0,1.0,855.0,9257734.0,324000000.0,855.0
5.0,1.0,52.0,2013.0,1.0,2.0,513.0,5672801.0,159000000.0,513.0
2.0,48.0,99.0,2015.0,1.0,1.0,423.0,9034642.0,441000000.0,423.0
1.0,61.0,3.0,2019.0,1.0,0.0,334.0,7648591.0,192000000.0,334.0
5.0,17.0,96.0,2015.0,0.0,2.0,334.0,9728030.0,339000000.0,334.0
2.0,32.0,5.0,2013.0,1.0,2.0,426.0,8677355.0,111000000.0,426.0
2.0,3.0,29.0,2024.0,1.0,2.0,296.0,5600427.0,96000000.0,296.0
5.0,77.0,71.0,2024.0,1.0,0.0,414.0,9209202.0,444000000.0,414.0
2.0,87.0,52.0,2015.0,1.0,4.0,334.0,7792852.0,417000000.0,334.0
4.0,5.0,54.0,2017.0,0.0,1.0,571.0,9042669.0,177000000.0,571.0
4.0,7.0,77.0,2013.0,1.0,2.0,534.0,5842388.0,252000000.0,534.0
1.0,0.0,89.0,2024.0,1.0,0.0,725.0,5636007.0,267000000.0,725.0
5.0,22.0,12.0,2014.0,0.0,3.0,750.0,5862070.0,102000000.0,750.0
2.0,54.0,58.0,2019.0,1.0,0.0,289.0,5840365.0,336000000.0,289.0
4.0,11.0,45.6,2023.0,1.0,1.0,613.0,7535897.0,324000000.0,613.0
5.0,13.0,81.0,2019.0,0.0,1.0,51.0,6261581.0,282000000.0,51.0
1.0,44.0,55.0,2020.0,1.0,1.0,123.0,9870742.0,297000000.0,123.0
3.2,96.0,6.0,2022.0,1.0,2.0,747.0,7171903.0,306000000.0,651.6
2.0,58.0,91.0,2015.0,1.0,1.0,289.0,9403192.0,447000000.0,289.0
1.0,24.0,36.0,2017.0,1.0,3.0,258.0,7292293.0,180000000.0,258.0
4.0,62.0,95.0,2021.0,1.0,3.0,249.0,8926753.0,471000000.0,249.0
4.0,99.0,82.0,2012.0,1.0,0.0,644.0,8983593.0,543000000.0,644.0
5.0,14.0,55.0,2013.0,1.0,1.0,649.0,6362145.0,207000000.0,649.0
4.0,65.0,31.0,2016.0,0.0,1.0,884.0,7582731.0,288000000.0,884.0
4.0,63.0,15.0,2017.0,0.0,3.0,921.0,5403918.0,234000000.0,921.0
4.0,89.0,16.0,2015.0,0.0,2.0,718.0,7475423.0,315000000.0,718.0
2.0,81.0,42.0,2015.0,1.0,3.0,613.0,5977032.0,342000000.0,613.0
2.0,29.0,96.0,2015.0,0.0,0.0,93.0,7415063.0,375000000.0,93.0
4.0,27.0,32.0,2012.0,0.0,2.0,360.0,9676202.0,177000000.0,360.0
2.0,63.0,63.0,2013.0,0.0,3.0,261.0,9512256.0,378000000.0,261.0
1.0,84.0,33.0,2022.0,1.0,4.0,248.0,6720840.0,351000000.0,248.0
1.0,32.0,26.2,2013.0,1.0,4.0,377.0,6417251.0,252000000.0,377.0
5.0,20.0,21.0,2013.0,0.0,1.0,383.0,9978399.0,123000000.0,383.0
4.0,17.0,28.0,2017.0,1.0,2.0,868.0,5678633.0,135000000.0,868.0
4.0,68.0,39.0,2019.0,1.0,2.0,803.0,5401645.0,321000000.0,803.0
1.0,36.0,96.0,2017.0,1.0,4.0,23.0,8648604.0,396000000.0,23.0
1.0,36.0,19.0,2018.0,0.0,1.0,172.0,6797483.0,165000000.0,172.0
2.0,30.0,83.0,2017.0,1.0,2.0,633.0,9010981.0,339000000.0,633.0
2.0,87.0,10.0,2016.0,0.0,4.0,927.0,9155131.0,291000000.0,927.0
1.0,11.0,45.0,2022.0,0.0,4.0,887.0,9145984.0,168000000.0,887.0
4.0,38.0,82.0,2020.0,0.0,3.0,645.0,7191914.0,360000000.0,645.0
4.0,45.2,33.0,2020.0,0.0,3.0,415.0,8719671.0,279000000.0,415.0
4.0,57.0,70.0,2018.0,0.0,2.0,719.0,5418323.8,381000000.0,719.0
6.0,25.0,68.0,2024.0,1.0,2.0,643.0,5564413.0,279000000.0,643.0
2.0,28.0,61.0,2018.0,0.0,4.0,125.0,8970177.0,267000000.0,125.0
4.0,35.0,52.0,2019.0,1.0,4.0,272.0,9111311.0,261000000.0,272.0
4.0,19.0,97.0,2017.0,0.0,4.0,601.0,9496575.0,348000000.0,601.0
2.0,39.0,25.0,2021.0,0.0,3.0,655.0,9954243.0,192000000.0,655.0
1.0,51.0,83.0,2022.0,0.0,2.0,709.0,6552661.0,402000000.0,709.0
1.0,60.0,11.0,2024.0,1.0,2.0,942.0,9700924.0,213000000.0,942.0
1.0,56.0,62.0,2013.0,0.0,3.0,565.0,5264872.0,354000000.0,565.0
4.0,34.0,87.0,2019.0,1.0,2.0,241.0,5608817.0,363000000.0,241.0
5.0,65.0,3.0,2014.0,0.0,1.0,947.0,9274879.0,204000000.0,947.0
1.0,45.0,33.0,2020.0,0.0,0.8,217.0,9452853.0,234000000.0,217.0
1.0,44.0,75.0,2020.0,1.0,0.0,960.0,7320664.0,357000000.0,960.0
2.0,72.0,30.0,2014.0,0.0,3.0,601.0,7855934.0,306000000.0,601.0
2.0,68.0,79.0,2013.0,0.0,0.0,85.0,9879047.0,441000000.0,85.0
2.0,52.0,99.0,2023.0,1.0,1.0,771.0,5964284.0,453000000.0,771.0
2.0,56.0,0.0,2016.0,0.0,4.0,957.0,9858178.0,168000000.0,957.0
4.0,46.0,26.0,2017.0,1.0,4.0,267.0,6718760.0,216000000.0,267.0
2.0,86.0,72.0,2013.0,1.0,1.0,439.0,5652914.0,474000000.0,439.0
1.0,6.0,56.0,2024.0,0.0,0.0,506.0,7830618.0,186000000.0,506.0
5.0,12.0,22.0,2016.0,0.0,1.0,116.0,6447455.0,102000000.0,116.0
1.0,85.0,94.0,2018.0,0.0,3.0,309.0,7307677.0,537000000.0,309.0
1.0,99.0,64.0,2022.0,1.0,1.0,23.0,6064017.0,489000000.0,23.0
5.0,65.0,4.0,2017.0,1.0,4.0,16.0,7159447.0,207000000.0,16.0
2.0,93.0,84.0,2020.0,1.0,4.0,851.0,5119375.6,531000000.0,851.0
1.0,40.0,31.0,2018.0,1.0,3.0,641.0,7832518.0,213000000.0,641.0
2.0,22.0,20.0,2021.0,1.0,2.0,508.0,9185781.0,126000000.0,508.0
