jenis_usaha,tenaga_kerja_perempuan,tenaga_kerja_laki_laki,tahun_berdiri,status_legalitas,marketplace,kapasitas_produksi,aset,biaya_karyawan,jumlah_pelanggan
2.0,40.0,36.8,2018.0,1.0,2.0,365.0,904864.0,126000000.0,365.0
4.0,59.0,57.0,2021.0,1.0,1.0,599.0,4496020.0,348000000.0,599.0
5.0,89.0,47.0,2016.0,1.0,4.0,412.0,2383336.0,408000000.0,412.0
1.0,66.0,74.0,2023.0,0.0,4.0,57.0,2621235.0,420000000.0,57.0
4.0,63.0,27.0,2020.0,0.0,4.0,434.0,3158885.0,270000000.0,434.0
5.0,69.0,27.0,2022.0,1.0,3.0,412.0,1125696.0,384600000.0,412.0
1.0,96.0,7.0,2023.0,0.0,4.0,664.0,4632011.0,309000000.0,664.0
4.0,95.0,92.0,2012.0,1.0,0.0,539.0,2493454.0,561000000.0,539.0
2.0,26.0,15.0,2024.0,0.0,1.0,292.0,4866422.0,123000000.0,292.0
5.0,9.0,79.0,2016.0,0.0,3.0,504.0,2823524.0,264000000.0,504.0
5.0,37.0,84.0,2022.0,1.0,3.0,550.0,1550398.0,363000000.0,550.0
5.0,71.0,85.0,2012.0,0.0,0.0,202.0,1971289.0,468000000.0,202.0
2.0,47.0,62.0,2016.0,0.0,3.0,735.0,2530935.0,327000000.0,735.0
1.0,42.0,12.0,2015.0,1.0,2.0,754.0,1066080.0,162000000.0,754.0
5.0,35.0,95.0,2019.0,1.0,2.0,501.0,4317994.0,390000000.0,501.0
2.0,48.0,81.0,2015.0,1.0,0.0,858.0,2447910.0,387000000.0,858.0
5.0,76.0,12.0,2021.0,0.0,2.0,456.0,4724404.0,264000000.0,456.0
2.0,53.0,92.0,2017.0,0.0,3.0,410.0,2196669.0,435000000.0,410.0
5.0,13.0,89.0,2018.0,0.0,4.0,144.0,4784554.0,306000000.0,144.0
5.0,94.0,23.0,2016.0,1.0,2.0,191.0,4286485.0,351000000.0,191.0
1.0,45.0,28.0,2018.0,1.0,3.0,347.0,3763191.0,219000000.0,347.0
2.0,26.0,35.0,2022.0,0.0,2.0,26.0,4875319.0,183000000.0,26.0
1.0,6.0,29.0,2017.0,0.0,0.0,556.4,4334138.0,105000000.0,395.0
1.0,62.0,51.0,2013.0,1.0,1.0,797.0,566588.0,339000000.0,797.0
2.0,13.0,45.0,2020.0,0.0,2.0,647.0,2843465.0,174000000.0,647.0
4.0,65.0,8.0,2019.0,0.0,1.0,590.0,3902531.0,63000000.0,590.0
5.0,72.0,45.0,2024.0,1.0,0.0,167.0,1372781.0,351000000.0,167.0
2.0,13.0,60.0,2015.0,1.0,0.0,224.0,1413818.0,219000000.0,224.0
1.0,27.0,36.0,2023.0,1.0,0.0,767.0,4938518.0,189000000.0,767.0
2.0,64.0,22.0,2021.0,1.0,4.0,461.0,1855408.0,258000000.0,461.0
5.0,61.0,74.0,2022.0,0.0,3.0,144.0,4695006.0,405000000.0,144.0
5.0,82.0,41.0,2022.0,1.0,2.0,547.0,3622077.0,369000000.0,547.0
5.0,18.0,59.0,2024.0,1.0,1.0,779.0,1166315.0,231000000.0,779.0
4.0,11.0,83.0,2013.0,1.0,0.0,381.0,4286954.0,310200000.0,381.0
5.0,52.0,3.0,2015.0,1.0,0.0,561.0,1912402.0,165000000.0,561.0
1.0,87.0,66.0,2015.0,1.0,0.0,554.0,1782907.0,459000000.0,554.0
1.0,28.0,30.0,2013.0,0.0,0.0,88.0,4435411.0,174000000.0,88.0
2.0,79.0,60.0,2021.0,1.0,2.0,727.0,1935744.0,417000000.0,727.0
2.0,36.0,76.0,2018.0,0.0,3.0,216.0,2964946.0,336000000.0,216.0
4.0,5.0,10.0,2019.0,1.0,0.0,834.0,3624330.0,45000000.0,834.0
5.0,32.0,62.0,2019.0,0.0,0.0,224.0,561662.0,282000000.0,224.0
2.0,90.0,6.0,2022.0,0.0,0.0,299.0,4967653.0,288000000.0,299.0
2.0,38.0,27.0,2024.0,0.0,1.0,132.0,4915468.0,195000000.0,132.0
2.0,23.0,52.0,2017.0,1.0,2.0,115.0,2699882.0,225000000.0,115.0
5.0,10.0,74.0,2013.0,0.0,0.0,273.0,4721467.0,252000000.0,273.0
1.0,45.0,72.0,2021.0,1.0,3.0,38.0,4676273.0,351000000.0,38.0
1.0,72.0,17.0,2015.0,0.0,2.0,841.0,4828774.0,267000000.0,841.0
2.0,49.2,9.0,2023.0,1.0,3.0,540.0,4439316.0,105000000.0,540.0
4.0,92.0,6.0,2015.0,1.0,4.0,215.0,3187477.0,294000000.0,215.0
1.0,31.0,97.0,2015.0,1.0,4.0,695.0,2784138.0,384000000.0,695.0
4.0,80.0,0.0,2024.0,1.0,1.0,602.0,951246.0,240000000.0,602.0
1.0,43.0,90.0,2024.0,0.0,3.0,364.0,4372187.0,399000000.0,364.0
2.0,99.0,36.0,2015.0,0.0,1.0,612.0,1717833.0,405000000.0,612.0
1.0,61.0,47.0,2020.0,1.0,2.0,64.0,962890.0,324000000.0,64.0
4.0,27.0,31.0,2022.0,0.0,3.0,418.0,3883330.0,174000000.0,418.0
5.0,71.0,84.0,2018.0,1.0,2.0,536.0,4606657.0,465000000.0,536.0
4.0,11.0,83.0,2014.0,0.0,3.0,128.0,5116416.0,282000000.0,128.0
2.0,99.0,80.0,2017.0,0.0,2.0,715.0,2672628.0,537000000.0,715.0
4.0,29.0,39.0,2023.0,1.0,2.0,468.0,4642938.0,204000000.0,468.0
4.0,74.0,82.0,2023.0,0.0,3.0,211.0,1640960.0,468000000.0,211.0
2.0,40.0,37.0,2016.0,0.0,4.0,844.0,696884.0,231000000.0,844.0
2.0,49.0,17.0,2016.0,1.0,4.0,369.0,4958693.0,198000000.0,369.0
2.0,99.0,51.0,2024.0,0.0,1.0,129.0,4502481.0,450000000.0,129.0
1.0,73.0,31.0,2020.0,0.0,4.0,729.0,2957355.0,312000000.0,729.0
2.0,42.0,86.0,2013.0,0.0,2.0,531.0,4332412.0,384000000.0,531.0
4.0,14.0,90.0,2022.0,1.0,0.0,201.0,615539.0,312000000.0,201.0
5.0,72.0,3.0,2018.0,1.0,3.0,185.0,3524620.0,225000000.0,185.0
2.0,93.0,47.0,2024.0,1.0,4.0,46.0,1529173.0,420000000.0,46.0
4.0,68.0,40.0,2014.0,0.0,2.0,343.0,5195358.0,324000000.0,343.0
5.0,93.0,67.0,2017.0,0.0,1.0,17.0,1197663.0,480000000.0,17.0
4.0,56.0,44.0,2018.0,1.0,0.0,936.0,4616991.0,300000000.0,936.0
5.0,84.0,89.0,2022.0,1.0,4.0,724.0,778040.0,519000000.0,724.0
5.0,22.0,94.0,2014.0,0.0,4.0,446.0,2923524.0,348000000.0,446.0
5.0,43.0,61.0,2013.0,0.0,3.0,135.0,3793970.0,340200000.0,135.0
1.0,84.0,19.0,2024.0,0.0,3.0,865.0,1844434.0,309000000.0,865.0
2.0,93.0,13.0,2024.0,1.0,4.0,145.0,646025.0,318000000.0,145.0
2.0,40.0,48.0,2024.0,0.0,2.0,831.0,5007543.0,264000000.0,831.0
2.0,93.0,21.0,2023.0,1.0,3.0,507.0,3338933.0,342000000.0,507.0
1.0,36.0,38.0,2022.0,1.0,3.0,572.0,2344040.0,222000000.0,572.0
2.0,98.0,80.0,2015.0,1.0,0.0,448.0,721425.0,534000000.0,448.0
2.0,85.0,65.0,2014.0,0.0,2.0,291.0,2796620.0,450000000.0,291.0
5.0,96.0,85.0,2021.0,1.0,3.0,80.0,2791595.0,543000000.0,80.0
1.0,4.0,11.0,2019.0,0.0,1.0,643.0,1591018.0,45000000.0,643.0
5.0,25.0,4.0,2022.0,0.0,3.0,218.0,1402728.0,87000000.0,218.0
5.0,22.0,46.0,2020.0,0.0,4.0,880.0,1353568.0,204000000.0,880.0
5.0,93.0,20.0,2017.0,0.0,2.0,841.0,2304515.0,339000000.0,841.0
4.0,42.0,39.0,2013.0,1.0,2.0,797.0,4465639.0,243000000.0,797.0
5.0,41.0,65.0,2014.0,1.0,4.0,841.0,3938582.0,318000000.0,841.0
5.0,32.0,6.0,2013.0,0.0,0.0,649.0,542849.0,114000000.0,649.0
5.0,16.0,19.0,2018.0,0.0,4.0,633.0,2351465.0,105000000.0,633.0
1.0,73.0,61.0,2018.0,0.0,0.0,190.0,1384377.0,402000000.0,190.0
4.0,39.0,1.0,2017.0,1.0,2.0,477.0,1468325.0,120000000.0,477.0
5.0,13.0,84.0,2022.0,0.0,2.0,755.0,586450.0,291000000.0,755.0
5.0,97.0,81.0,2024.0,0.0,3.0,758.0,4359379.0,534000000.0,758.0
1.0,51.0,64.0,2017.0,0.0,2.0,110.0,877517.0,345000000.0,110.0
2.0,32.0,18.0,2021.0,0.0,4.0,170.0,4080598.0,150000000.0,170.0
2.2,91.0,11.0,2012.0,1.0,4.0,84.0,4380771.0,306000000.0,84.0
1.0,81.0,80.0,2017.0,0.0,1.0,455.0,4699623.0,483000000.0,455.0
5.0,53.0,96.0,2022.0,1.0,2.0,632.0,4196191.0,447000000.0,632.0
4.0,37.0,64.0,2016.0,0.0,1.0,48.0,536637.0,303000000.0,48.0
4.0,16.0,15.0,2016.0,1.0,1.0,578.0,2090442.0,93000000.0,578.0
2.0,92.0,34.0,2022.0,1.0,4.0,844.0,2091168.0,378000000.0,844.0
4.0,95.0,89.0,2024.0,0.0,2.0,818.0,2405895.0,552000000.0,818.0
0.0,34.0,10.0,2016.0,0.0,2.0,226.0,4646558.0,132000000.0,226.0
5.0,98.0,36.0,2015.0,0.0,1.0,821.0,1886734.0,402000000.0,821.0
1.0,60.0,12.0,2022.0,0.0,3.0,39.0,2733730.0,216000000.0,39.0
3.8,50.0,32.0,2023.0,1.0,1.0,230.0,1951567.0,246000000.0,230.0
5.0,61.0,79.0,2019.0,0.0,0.0,435.0,705516.0,411000000.0,435.0
2.0,63.0,48.0,2021.0,0.0,1.0,478.0,3598673.0,333000000.0,478.0
2.0,82.0,61.0,2023.0,1.0,0.0,453.0,2082230.0,429000000.0,453.0
2.0,12.0,62.0,2012.0,0.0,0.0,244.0,4765199.0,222000000.0,244.0
4.0,86.0,54.6,2014.0,0.0,4.0,619.0,1813414.0,294000000.0,619.0
5.0,20.0,41.0,2024.0,1.0,0.0,99.0,3229838.2,183000000.0,99.0
4.0,52.0,97.0,2024.0,0.0,3.0,31.0,4859697.0,447000000.0,31.0
1.0,14.0,98.0,2013.0,1.0,3.0,157.0,602697.0,336000000.0,157.0
4.0,4.0,49.0,2023.0,1.0,3.0,224.0,1695365.0,159000000.0,224.0
1.0,83.0,96.0,2013.0,1.0,4.0,763.0,1176088.0,537000000.0,763.0
2.0,35.0,49.0,2021.0,0.0,3.0,950.0,4518866.0,252000000.0,950.0
2.0,24.0,82.0,2018.0,1.0,4.0,27.0,5130121.0,318000000.0,27.0
1.0,62.0,49.0,2024.0,0.0,4.0,963.0,3370479.0,333000000.0,963.0
5.0,37.0,90.0,2015.0,0.0,2.0,444.0,4314360.0,381000000.0,444.0
2.0,60.0,2.0,2013.0,1.0,1.0,231.0,1981307.0,186000000.0,231.0
4.0,72.0,8.0,2023.0,1.0,4.0,567.0,546966.0,240000000.0,567.0
1.0,80.0,3.0,2020.0,1.0,1.0,873.0,4962399.0,249000000.0,873.0
5.0,60.0,57.0,2013.0,0.0,0.0,71.0,3744845.0,351000000.0,71.0
5.0,97.0,2.0,2020.0,1.0,1.0,696.0,3728930.0,297000000.0,696.0
5.0,91.0,18.0,2017.0,0.0,0.0,953.0,3102981.0,327000000.0,953.0
5.0,91.0,13.0,2019.0,0.0,2.0,447.0,2483746.0,312000000.0,447.0
5.0,87.0,58.0,2015.0,1.0,2.0,761.0,3395310.0,435000000.0,761.0
2.0,98.0,45.0,2013.0,0.0,4.0,783.0,2917089.0,429000000.0,783.0
4.0,52.0,28.0,2014.0,0.0,1.0,134.0,576981.0,240000000.0,134.0
5.0,59.0,82.0,2019.0,0.0,2.0,712.0,2544592.0,423000000.0,712.0
5.0,64.0,5.0,2015.0,1.0,2.0,978.0,2143409.0,207000000.0,978.0
5.0,36.0,71.0,2022.0,1.0,2.0,745.0,2952626.0,321000000.0,745.0
1.0,62.0,70.0,2024.0,0.0,2.0,676.0,4720501.0,396000000.0,479.0
5.0,31.0,95.0,2014.0,1.0,0.0,318.0,2751413.0,378000000.0,318.0
5.0,95.0,3.0,2012.0,0.0,4.0,33.0,3751311.0,294000000.0,33.0
5.0,64.8,93.0,2023.0,1.0,1.0,532.0,1195983.0,513000000.0,532.0
4.0,60.0,44.0,2015.0,1.0,2.0,122.0,1927293.0,312000000.0,122.0
4.0,24.0,62.0,2019.0,0.0,2.0,740.0,2681057.0,258000000.0,740.0
5.0,65.0,24.0,2016.0,1.0,3.0,38.0,3239610.0,267000000.0,38.0
1.0,26.0,48.0,2024.0,0.0,3.0,576.0,2540545.0,222000000.0,576.0
5.0,56.0,31.0,2017.0,0.0,3.0,933.0,1824162.0,261000000.0,933.0
5.0,98.0,72.0,2019.0,1.0,3.0,718.0,4291113.0,510000000.0,718.0
4.0,56.4,81.0,2013.0,1.0,0.0,800.0,4376966.0,459000000.0,800.0
2.0,1.0,48.0,2022.0,1.0,3.0,234.0,3194602.0,147000000.0,234.0
1.0,62.0,24.0,2021.0,0.4,0.0,894.0,2496288.0,258000000.0,894.0
2.0,26.0,6.0,2018.0,1.0,3.0,501.6,2951225.0,96000000.0,50.0
2.0,39.0,8.0,2018.0,1.0,3.0,108.0,2672653.0,141000000.0,108.0
5.0,78.0,12.0,2021.0,0.0,2.0,946.0,4869430.0,270000000.0,946.0
4.0,80.0,99.0,2014.0,1.0,1.0,123.0,4396462.0,537000000.0,123.0
1.0,91.0,50.0,2018.0,0.0,3.0,268.0,3063566.0,423000000.0,268.0
1.0,8.0,86.0,2015.0,1.0,1.0,212.0,4003391.0,282000000.0,212.0
2.0,5.0,68.0,2017.0,1.0,4.0,481.0,1678138.0,219000000.0,481.0
2.0,85.0,61.0,2019.0,0.0,3.0,632.0,2160098.0,438000000.0,632.0
2.0,14.0,30.0,2019.0,1.0,0.0,600.0,4897861.0,132000000.0,600.0
2.0,69.0,10.0,2017.0,1.0,1.0,669.0,3640683.0,237000000.0,669.0
2.0,26.0,59.0,2021.0,1.0,0.0,498.6,1036438.0,255000000.0,888.0
4.0,56.0,53.0,2013.0,0.0,1.0,967.0,712533.0,327000000.0,967.0
4.0,93.0,75.0,2014.0,1.0,1.0,471.6,2897727.0,504000000.0,18.0
5.0,89.0,40.0,2014.0,1.0,0.0,852.0,3928865.0,387000000.0,852.0
2.0,59.0,42.0,2017.0,0.0,1.0,294.0,1532221.0,303000000.0,294.0
5.0,68.0,15.0,2015.0,0.0,4.0,459.0,5120800.0,249000000.0,459.0
2.0,46.0,17.0,2020.0,1.0,1.0,751.0,3961850.0,189000000.0,751.0
5.0,9.0,39.0,2014.0,1.0,1.0,656.0,3958150.0,144000000.0,656.0
2.0,46.0,30.0,2022.0,1.0,2.0,626.0,643354.0,228000000.0,626.0
5.0,14.0,44.0,2015.0,1.0,1.0,318.0,4254072.0,174000000.0,318.0
5.0,75.0,25.0,2018.0,0.0,2.0,977.0,3614099.0,300000000.0,977.0
1.0,58.0,79.0,2015.0,0.0,2.0,25.0,3636794.0,411000000.0,25.0
2.0,46.0,40.0,2017.0,0.0,1.0,85.0,4926357.0,258000000.0,85.0
5.0,70.0,57.0,2013.0,1.0,4.0,363.0,1157313.0,381000000.0,363.0
4.0,3.0,91.0,2012.0,1.0,0.0,325.0,2593887.0,282000000.0,325.0
2.0,24.0,3.0,2012.0,1.0,1.0,285.0,4080568.0,81000000.0,285.0
5.0,60.0,78.0,2020.0,0.0,0.0,108.0,3601498.0,414000000.0,108.0
1.0,20.0,43.0,2020.0,1.0,1.0,225.0,4617693.0,189000000.0,225.0
5.0,60.0,29.0,2019.0,1.0,0.0,714.0,4407259.0,267000000.0,714.0
1.0,98.0,43.0,2019.0,0.0,2.0,173.0,3992204.0,423000000.0,173.0
2.0,93.0,8.0,2012.0,0.0,1.0,151.0,3217323.0,303000000.0,151.0
4.0,86.0,8.0,2019.0,1.0,0.0,422.0,3853316.0,282000000.0,422.0
2.0,20.0,46.0,2024.0,1.0,4.0,728.0,1732477.0,198000000.0,728.0
4.0,60.0,96.0,2014.0,1.0,0.0,772.0,4667588.0,468000000.0,772.0
1.0,28.0,98.0,2017.0,0.0,0.0,322.0,2180305.0,378000000.0,322.0
2.0,35.0,55.0,2022.0,0.0,4.0,922.0,3094641.0,270000000.0,922.0
2.0,66.0,22.0,2023.0,1.0,0.0,20.0,823577.0,264000000.0,20.0
2.0,24.0,98.0,2017.0,0.0,3.0,202.0,4751286.0,366000000.0,202.0
2.0,75.0,71.0,2021.0,1.0,4.0,311.0,3128247.0,438000000.0,311.0
4.0,20.0,50.0,2014.0,0.0,3.0,878.0,877491.0,210000000.0,878.0
2.0,80.0,53.0,2015.0,1.0,4.0,850.0,1977568.0,399000000.0,850.0
5.0,83.0,16.0,2023.0,1.0,2.0,138.0,669652.0,297000000.0,138.0
5.0,19.0,10.0,2022.0,1.0,3.0,701.0,2131123.0,87000000.0,701.0
1.0,61.2,53.0,2022.0,0.0,0.0,37.0,2547646.0,228000000.0,37.0
1.0,6.0,26.0,2021.0,0.0,2.0,384.0,3383876.0,96000000.0,384.0
4.0,90.0,80.0,2014.0,0.0,2.0,256.0,4443097.0,510000000.0,256.0
2.0,97.0,8.0,2019.0,0.0,4.0,181.0,1723894.0,315000000.0,181.0
5.0,75.0,66.0,2014.0,1.0,4.0,193.0,4901646.0,423000000.0,193.0
1.0,42.0,91.0,2018.0,1.0,3.0,288.0,992102.0,399000000.0,288.0
2.0,72.0,2.0,2023.0,0.0,2.0,161.0,3343205.0,222000000.0,161.0
4.0,95.0,95.0,2023.0,0.0,0.0,907.0,2676373.0,570000000.0,907.0
4.0,18.0,24.0,2015.0,0.0,4.0,52.0,3063379.0,126000000.0,52.0
2.0,3.0,78.0,2020.0,1.0,0.0,503.0,4345044.0,243000000.0,503.0
4.0,56.0,98.0,2013.8,1.0,1.0,979.0,3207278.0,462000000.0,979.0
4.0,97.0,66.0,2012.0,0.0,2.0,36.0,2524956.0,489000000.0,36.0
5.0,67.0,8.0,2019.0,1.0,3.0,310.0,3405834.0,225000000.0,310.0
1.0,10.0,26.0,2013.0,1.0,2.0,36.0,4559289.0,108000000.0,36.0
4.0,4.0,70.0,2015.0,1.0,1.0,199.0,2605442.0,222000000.0,199.0
2.0,43.0,36.0,2018.0,0.0,4.0,753.0,737217.0,237000000.0,753.0
4.0,32.0,85.0,2023.0,0.0,3.0,325.0,2126301.0,351000000.0,325.0
2.0,39.0,83.0,2017.0,1.0,3.0,530.0,3304482.0,241200000.0,530.0
1.0,57.0,48.0,2023.0,0.0,0.0,637.0,2772540.0,315000000.0,637.0
1.0,29.0,21.0,2018.0,1.0,0.0,412.0,2791830.0,150000000.0,412.0
2.0,25.0,56.0,2012.0,1.0,0.0,359.0,4207898.0,243000000.0,359.0
5.0,45.0,30.0,2017.0,0.0,2.0,499.0,2483672.0,225000000.0,499.0
2.0,69.0,16.0,2024.0,0.0,2.0,86.0,2525777.0,255000000.0,86.0
2.0,31.0,79.0,2016.0,0.0,1.0,56.0,1784558.0,330000000.0,56.0
1.0,50.0,99.0,2016.0,0.0,1.0,431.0,3195404.0,447000000.0,431.0
1.0,45.0,90.0,2017.0,1.0,1.0,847.0,545729.0,405000000.0,847.0
1.0,21.0,44.0,2021.0,0.0,2.0,436.0,3019561.0,195000000.0,436.0
4.0,48.0,14.0,2017.0,1.0,2.0,945.0,1345293.0,186000000.0,945.0
2.0,30.0,66.0,2022.0,0.0,2.0,682.0,1949603.0,288000000.0,217.0
1.0,41.0,56.0,2013.0,0.0,0.0,992.0,4242566.0,291000000.0,992.0
1.0,39.0,83.0,2016.0,1.0,0.0,131.0,2235632.0,366000000.0,131.0
2.0,69.0,33.0,2016.0,1.0,0.0,193.0,2937250.0,306000000.0,193.0
4.0,39.0,42.0,2015.0,1.0,3.0,691.0,2619151.0,243000000.0,691.0
4.0,82.0,68.0,2020.0,1.0,4.0,469.0,1764211.0,450000000.0,469.0
2.0,30.0,50.0,2015.0,1.0,1.0,191.0,4645827.0,240000000.0,191.0
1.0,98.0,22.0,2017.0,0.0,0.0,745.0,2386364.0,360000000.0,745.0
5.0,57.0,19.0,2017.0,0.0,4.0,578.0,2687848.0,228000000.0,575.8
4.0,27.0,99.0,2016.0,1.0,2.0,806.0,2067451.0,378000000.0,806.0
1.0,4.0,0.0,2021.0,1.0,2.0,603.0,1402403.0,12000000.0,603.0
4.0,49.0,91.0,2024.0,0.0,3.0,248.0,644087.0,420000000.0,248.0
1.0,99.0,49.0,2021.0,0.0,3.0,41.0,3740697.0,444000000.0,41.0
4.0,15.0,12.0,2017.0,1.0,0.0,675.0,3287636.0,81000000.0,675.0
1.0,62.0,35.0,2020.0,1.0,3.0,804.0,2592897.0,291000000.0,804.0
1.0,62.0,27.0,2016.0,0.0,2.0,638.0,2114510.0,267000000.0,638.0
4.0,75.0,19.0,2016.0,0.0,3.0,972.0,4645276.0,282000000.0,972.0
5.0,8.0,30.0,2018.0,1.0,3.0,479.4,4458566.0,114000000.0,965.0
1.0,47.0,17.0,2023.0,0.0,2.0,852.0,3841352.0,192000000.0,852.0
4.0,0.0,15.0,2015.0,0.0,1.0,349.0,5028226.0,45000000.0,349.0
4.0,17.0,23.0,2015.0,0.0,0.0,633.0,5070267.0,120000000.0,633.0
1.0,77.6,87.0,2021.0,0.0,1.0,698.0,3626688.0,471000000.0,698.0
4.0,16.0,27.0,2020.0,0.0,0.0,469.0,3884916.0,129000000.0,469.0
1.0,1.0,34.0,2020.0,0.0,4.0,418.0,1623195.0,105000000.0,418.0
2.0,1.0,80.0,2017.0,1.0,4.0,511.0,3797578.0,243000000.0,511.0
4.0,6.0,14.0,2017.0,0.6,1.0,870.0,2247687.0,60000000.0,870.0
5.0,75.0,45.0,2017.0,0.0,0.0,471.0,2561676.0,360000000.0,471.0
1.0,42.0,71.0,2017.0,0.0,3.0,243.0,2176651.0,339000000.0,243.0
1.0,13.0,44.0,2019.0,0.0,1.0,892.0,3172232.0,171000000.0,892.0
5.0,70.0,53.0,2015.0,1.0,2.0,937.0,3773270.0,369000000.0,937.0
1.0,16.0,88.0,2018.0,0.0,4.0,156.0,2617996.0,312000000.0,156.0
6.0,10.0,57.0,2014.0,0.0,4.0,429.0,4747800.0,201000000.0,429.0
1.0,9.0,1.0,2021.0,1.0,0.0,726.0,528337.0,30000000.0,726.0
2.0,26.0,9.0,2018.0,0.2,1.0,804.0,1886818.0,105000000.0,804.0
1.0,52.0,58.0,2013.0,0.0,4.0,718.0,1179950.0,330000000.0,718.0
2.0,19.0,21.0,2015.0,0.0,3.0,11.0,3341656.0,285600000.0,11.0
5.0,58.0,66.0,2015.0,1.0,4.0,36.0,4767086.0,372000000.0,36.0
2.0,96.0,45.0,2020.0,0.0,3.0,892.0,4751105.0,315000000.0,892.0
4.0,47.0,90.0,2020.0,1.0,1.0,895.0,3575881.0,411000000.0,895.0
1.0,28.0,81.0,2020.0,0.0,0.0,952.0,3885313.0,327000000.0,952.0
2.0,10.0,93.0,2020.0,1.0,4.0,341.0,3391303.0,309000000.0,341.0
5.0,94.0,9.0,2021.0,0.0,3.0,69.0,866732.0,309000000.0,69.0
4.0,84.0,6.0,2014.0,1.0,4.0,671.0,2437809.0,270000000.0,671.0
4.0,74.0,69.0,2018.0,1.0,1.0,906.0,3234241.0,429000000.0,906.0
4.0,62.0,51.0,2012.0,1.0,1.0,122.0,2532833.0,339000000.0,122.0
4.0,76.0,93.0,2017.0,1.0,2.0,773.0,1348196.0,507000000.0,773.0
5.0,45.0,91.0,2013.0,0.0,4.0,73.0,1711617.0,408000000.0,73.0
5.0,9.0,47.0,2016.0,0.0,1.0,750.0,3659556.0,168000000.0,750.0
4.0,73.0,42.0,2021.0,1.0,4.0,720.0,671875.0,345000000.0,720.0
5.0,84.0,32.0,2022.0,0.0,1.0,807.0,3105910.0,348000000.0,807.0
1.0,48.0,18.0,2018.0,1.0,1.0,334.0,2747418.0,198000000.0,334.0
2.0,50.0,92.0,2017.0,0.0,4.0,87.0,3873024.0,426000000.0,87.0
5.0,85.0,31.0,2020.0,0.0,0.0,946.0,711939.0,348000000.0,946.0
4.0,48.0,89.0,2017.0,1.0,2.0,658.0,2871757.0,411000000.0,658.0
2.0,52.0,3.0,2022.0,0.0,3.0,580.0,2677107.0,165000000.0,580.0
5.0,41.0,2.0,2021.0,0.0,2.0,513.0,2848315.0,129000000.0,513.0
