jenis_usaha,tenaga_kerja_perempuan,tenaga_kerja_laki_laki,tahun_berdiri,status_legalitas,marketplace,kapasitas_produksi,aset,biaya_karyawan,jumlah_pelanggan
1.0,79.0,54.0,2000.0,0.0,2.0,937.0,6382720.0,399000000.0,937.0
5.0,5.0,75.0,2008.0,0.0,0.0,344.0,8895370.0,240000000.0,344.0
4.0,83.0,62.0,2002.0,1.0,4.0,23.0,5510875.0,435000000.0,23.0
4.0,70.0,93.0,2003.0,0.0,2.0,959.0,9344574.0,489000000.0,959.0
1.0,23.0,96.0,2010.0,0.0,4.0,757.0,8563270.0,357000000.0,757.0
1.0,99.0,86.0,2005.0,1.0,2.0,775.0,7981585.0,555000000.0,775.0
1.0,19.0,17.0,2010.0,1.0,1.0,447.0,8762769.0,108000000.0,447.0
2.0,83.0,17.0,2009.0,1.0,3.0,180.0,7903377.0,300000000.0,180.0
4.0,97.0,29.0,2006.0,0.0,4.0,136.0,7498989.0,394800000.0,136.0
2.6,87.0,11.0,2008.0,1.0,0.0,583.0,7403038.0,294000000.0,583.0
5.0,93.0,46.0,2002.0,0.0,1.0,52.0,6063804.0,417000000.0,52.0
4.0,32.0,95.0,2010.0,0.0,4.0,356.0,5456462.0,381000000.0,356.0
5.0,87.0,19.0,2006.0,1.0,1.0,158.0,5552485.0,318000000.0,158.0
5.0,56.0,73.0,2000.0,1.0,1.0,224.0,6332075.0,387000000.0,224.0
1.0,41.0,24.0,2009.0,0.0,4.0,614.0,8899581.0,195000000.0,614.0
2.0,57.0,2.0,2011.0,0.0,2.0,722.0,9210414.0,177000000.0,722.0
1.0,43.0,52.0,2001.0,0.0,1.0,618.0,5247766.0,285000000.0,618.0
5.0,69.0,8.0,2005.0,0.0,3.0,872.0,5390155.0,231000000.0,872.0
2.2,1.0,70.0,2008.0,1.0,2.0,294.0,9435040.0,213000000.0,294.0
4.0,3.0,16.0,2007.0,0.0,4.0,603.0,7486389.0,57000000.0,603.0
5.0,41.0,74.0,2002.0,0.0,2.0,476.0,9807843.0,345000000.0,476.0
4.0,81.0,74.0,2005.0,1.0,2.0,513.0,5524123.0,465000000.0,513.0
2.0,2.0,46.0,2000.0,1.0,0.0,773.0,8872616.0,144000000.0,773.0
1.0,73.0,46.0,2001.0,1.0,2.0,410.0,9275813.0,357000000.0,410.0
5.0,70.0,7.0,2003.0,0.0,4.0,588.0,8250300.0,231000000.0,588.0
5.0,75.0,86.0,2010.0,0.0,1.0,371.0,8057524.0,483000000.0,371.0
5.0,48.0,97.0,2005.0,0.0,3.0,276.0,9448434.0,435000000.0,276.0
5.0,2.0,16.0,2001.0,1.0,2.0,739.0,9863909.0,54000000.0,739.0
5.0,8.0,56.0,2009.0,0.0,2.0,412.0,9503089.0,192000000.0,412.0
2.0,74.0,16.0,2000.0,0.0,3.0,791.0,9849732.0,270000000.0,791.0
5.0,37.0,27.0,2011.0,1.0,4.0,851.0,9241069.0,192000000.0,851.0
2.0,50.0,21.0,2004.0,0.0,2.0,854.0,7756390.0,213000000.0,854.0
4.0,69.0,20.0,2003.0,1.0,0.0,377.0,9973356.0,267000000.0,377.0
5.0,42.0,35.0,2002.0,1.0,4.0,960.0,5321543.0,231000000.0,960.0
1.0,10.0,73.0,2002.0,1.0,0.0,67.0,6160017.0,249000000.0,67.0
5.0,19.0,68.0,2009.0,1.0,4.0,368.0,6195673.0,261000000.0,368.0
2.0,56.0,52.0,2002.0,1.0,3.0,324.0,5296145.0,324000000.0,324.0
1.0,63.0,23.0,2008.0,1.0,2.0,625.0,6520074.0,258000000.0,625.0
4.0,46.0,76.0,2010.0,1.0,0.0,219.0,8582938.0,366000000.0,219.0
2.0,50.0,37.0,2009.0,1.0,1.0,802.0,8211715.0,261000000.0,802.0
2.0,7.0,27.0,2000.0,0.0,3.0,476.0,6054908.0,102000000.0,476.0
4.0,91.0,38.0,2005.0,1.0,0.0,279.0,7244936.0,387000000.0,279.0
1.0,18.0,55.0,2007.0,0.0,0.0,27.0,8554424.0,219000000.0,27.0
4.0,83.0,44.0,2006.0,0.0,0.0,194.0,6195167.0,381000000.0,194.0
5.0,33.0,86.0,2011.0,0.2,4.0,109.0,6027494.0,357000000.0,109.0
4.0,45.0,25.0,2011.0,1.0,1.0,293.0,9052344.0,210000000.0,293.0
1.0,48.0,61.0,2008.0,1.0,2.0,633.0,9754689.0,327000000.0,633.0
4.0,62.0,33.0,2008.0,0.0,2.0,376.0,7291561.0,285000000.0,376.0
1.0,98.0,78.0,2007.0,1.0,3.0,969.0,9619545.0,528000000.0,969.0
1.0,52.0,20.0,2011.0,1.0,2.0,933.0,9572409.0,216000000.0,933.0
2.0,40.0,46.0,2003.0,1.0,3.0,341.0,7805696.0,258000000.0,341.0
1.0,70.0,86.0,2008.0,1.0,1.0,306.0,7580165.0,468000000.0,306.0
5.0,92.0,79.0,2011.0,1.0,4.0,670.0,8632789.0,513000000.0,670.0
1.0,12.0,31.0,2011.0,1.0,0.0,887.0,9457599.0,129000000.0,887.0
1.0,10.0,23.0,2011.0,1.0,3.0,511.0,8649617.0,99000000.0,511.0
1.0,55.0,35.0,2006.0,1.0,0.0,645.0,7935256.0,270000000.0,645.0
2.0,28.0,35.0,2009.0,0.0,0.0,292.0,6530151.0,189000000.0,292.0
4.0,92.0,69.0,2006.0,1.0,2.0,564.0,7752295.0,483000000.0,564.0
4.0,13.0,50.0,2004.0,1.0,1.0,665.0,6921103.0,189000000.0,665.0
5.0,31.0,17.0,2008.0,0.0,3.0,685.0,7981570.0,144000000.0,685.0
4.0,74.0,89.0,2002.0,0.0,0.0,988.0,7621513.0,489000000.0,988.0
5.0,20.0,72.0,2011.0,1.0,2.0,691.0,6067486.0,276000000.0,691.0
4.0,68.0,70.0,2003.0,0.0,3.0,312.0,8046232.0,322200000.0,312.0
1.0,17.0,29.0,2001.0,1.0,0.0,127.0,8204873.0,138000000.0,127.0
1.0,52.0,12.0,2011.0,1.0,2.0,368.0,9186408.0,192000000.0,368.0
5.0,53.0,56.0,2010.0,1.0,2.0,15.0,5654943.0,327000000.0,15.0
2.0,76.0,67.0,2000.0,1.0,1.0,164.0,7569535.0,429000000.0,164.0
2.0,60.0,98.0,2003.0,1.0,2.0,745.0,7974591.0,474000000.0,745.0
2.0,33.0,72.0,2009.0,1.0,2.0,258.0,7337190.0,315000000.0,258.0
4.0,58.0,31.0,2008.0,0.0,2.0,856.0,7265798.0,267000000.0,856.0
5.0,68.0,39.0,2004.0,1.0,0.0,32.0,9619756.0,321000000.0,32.0
4.0,36.0,19.0,2012.0,0.0,1.0,994.0,7828687.0,165000000.0,994.0
5.0,29.0,71.0,2000.0,0.6,3.0,637.0,7493790.0,300000000.0,637.0
2.0,71.0,95.0,2006.0,0.0,0.0,493.0,8842184.0,498000000.0,493.0
5.0,14.0,80.0,2001.0,1.0,0.0,909.0,8567933.0,282000000.0,909.0
5.0,13.0,20.0,2007.0,0.0,0.0,837.0,9060126.0,99000000.0,837.0
4.0,58.0,2.0,2008.0,1.0,0.0,876.0,5243150.0,180000000.0,876.0
5.0,25.0,76.0,2009.0,1.0,1.0,795.0,5918841.0,303000000.0,630.6
1.0,38.0,75.0,2009.0,1.0,0.0,918.0,9072238.0,339000000.0,918.0
2.0,42.0,67.0,2008.0,1.0,0.0,113.0,5493004.0,327000000.0,113.0
1.0,56.0,6.0,2003.0,1.0,4.0,363.0,7530791.0,186000000.0,363.0
1.0,14.0,86.0,2002.0,1.0,2.0,284.0,5794700.0,300000000.0,284.0
2.0,10.0,80.0,2006.0,0.0,1.0,633.0,6972206.0,270000000.0,633.0
1.0,14.0,53.0,2006.0,0.0,2.0,798.0,8053564.0,201000000.0,798.0
1.0,63.0,94.0,2002.0,0.0,4.0,470.0,6159196.0,471000000.0,470.0
2.0,75.0,57.0,2001.0,0.0,2.0,794.0,9038039.0,396000000.0,794.0
2.0,5.0,47.0,2003.0,1.0,1.0,910.0,8750151.0,156000000.0,910.0
4.0,51.0,99.0,2008.0,1.0,4.0,905.0,6752798.0,450000000.0,905.0
1.0,97.0,56.0,2003.0,1.0,3.0,258.0,7066370.0,459000000.0,258.0
1.0,82.0,17.0,2011.0,0.0,3.0,923.0,9272416.0,297000000.0,923.0
1.0,53.0,30.0,2007.0,0.0,3.0,840.0,5285578.0,249000000.0,840.0
1.0,48.0,8.0,2009.0,0.0,1.0,993.0,6219532.0,168000000.0,993.0
1.0,22.0,6.0,2000.0,1.0,1.0,444.0,9914597.0,84000000.0,444.0
4.0,85.0,54.0,2008.0,0.6,3.0,290.0,8624796.0,417000000.0,290.0
5.0,1.0,65.0,2009.0,1.0,0.0,159.0,8363671.0,198000000.0,159.0
1.0,80.0,58.0,2009.0,1.0,3.0,164.0,5381995.0,414000000.0,164.0
5.0,21.0,18.0,2000.0,1.0,1.0,938.0,9212503.0,117000000.0,938.0
5.0,41.0,83.0,2005.0,0.0,4.0,202.0,6237365.0,372000000.0,202.0
4.0,39.0,71.0,2003.0,1.0,2.0,871.0,7233245.0,330000000.0,871.0
4.0,42.0,20.0,2011.0,0.0,3.0,743.0,8096664.0,186000000.0,743.0
4.0,91.0,19.0,2007.0,0.0,3.0,288.0,6098126.0,330000000.0,288.0
2.0,10.0,68.0,2003.0,0.0,0.0,522.0,7553151.0,234000000.0,522.0
4.0,33.0,39.0,2003.0,0.0,1.0,154.0,8156846.0,216000000.0,154.0
1.0,16.0,51.0,2007.0,1.0,3.0,614.0,9431684.0,201000000.0,614.0
1.0,72.0,14.0,2008.0,1.0,4.0,129.0,7731704.0,258000000.0,129.0
4.0,68.0,65.0,2011.0,0.0,4.0,889.0,7815861.0,399000000.0,889.0
4.0,41.0,63.0,2005.0,1.0,3.0,446.0,9179854.0,312000000.0,446.0
5.0,95.0,10.0,2011.0,0.0,4.0,650.0,7548915.0,315000000.0,650.0
2.0,60.0,56.0,2005.0,0.0,4.0,170.0,9295268.0,348000000.0,170.0
1.0,38.0,51.0,2006.0,1.0,4.0,425.0,7705101.0,267000000.0,425.0
5.0,85.0,19.0,2007.0,1.0,4.0,577.0,6872857.0,312000000.0,577.0
1.0,78.0,13.0,2000.0,0.0,3.0,190.0,8284243.0,273000000.0,190.0
1.0,62.0,33.0,2004.0,0.0,3.0,169.0,9599786.0,285000000.0,169.0
5.0,46.0,81.0,2009.0,1.0,1.0,594.0,8213779.0,381000000.0,594.0
2.0,24.0,18.0,2001.0,0.0,0.0,672.0,8978831.0,126000000.0,672.0
4.0,20.0,71.0,2006.0,0.0,1.0,217.0,5980830.0,273000000.0,478.2
5.0,0.0,91.0,2006.0,1.0,3.0,465.0,7146375.0,273000000.0,465.0
5.0,89.0,81.0,2009.0,0.0,4.0,365.0,5906739.0,510000000.0,365.0
5.0,4.0,18.0,2004.0,0.0,4.0,431.0,6080713.0,66000000.0,431.0
4.0,91.0,64.0,2000.0,0.0,3.0,263.0,7756287.0,465000000.0,263.0
5.0,3.0,35.0,2009.0,0.0,0.0,371.8,9546422.0,114000000.0,154.0
2.0,71.0,47.0,2006.0,1.0,4.0,963.0,8215726.0,354000000.0,963.0
2.0,70.0,5.0,2001.0,0.0,3.0,869.0,8717743.0,225000000.0,869.0
1.0,77.0,84.0,2003.0,0.0,4.0,736.0,9938065.0,483000000.0,736.0
2.0,28.0,22.0,2009.0,0.0,3.0,66.0,7175478.0,150000000.0,66.0
4.0,72.0,86.0,2008.0,0.0,1.0,619.0,7637673.0,474000000.0,619.0
4.0,32.0,65.0,2000.0,0.0,2.0,655.0,8299886.0,291000000.0,655.0
4.0,88.0,91.0,2003.0,0.0,2.0,653.0,5335655.0,537000000.0,653.0
1.0,53.0,35.0,2008.0,1.0,3.0,600.0,9641825.0,264000000.0,600.0
1.0,78.0,9.0,2010.0,0.0,2.0,112.0,6111903.0,261000000.0,112.0
4.0,46.0,6.0,2011.0,1.0,4.0,462.0,8678685.0,156000000.0,462.0
2.0,49.0,85.0,2012.0,1.0,4.0,867.0,7423941.0,402000000.0,867.0
1.0,70.0,32.0,2005.0,0.0,2.0,789.0,5885689.0,306000000.0,789.0
2.8,80.0,34.0,2012.0,1.0,4.0,740.0,7860911.0,342000000.0,740.0
2.0,93.0,45.0,2007.0,1.0,3.0,286.0,8176518.0,414000000.0,286.0
1.0,64.0,81.0,2005.0,1.0,2.0,883.0,8899034.0,435000000.0,883.0
4.0,44.0,3.0,2004.0,0.0,3.0,981.0,7520147.0,141000000.0,981.0
5.0,11.0,20.0,2006.0,1.0,2.0,460.0,5933383.0,93000000.0,460.0
5.0,12.0,11.0,2005.0,1.0,2.0,331.0,6030443.0,69000000.0,331.0
1.0,68.0,76.0,2003.0,1.0,4.0,620.0,6596733.0,432000000.0,620.0
4.0,77.0,33.0,2006.0,1.0,3.0,50.0,9216809.0,330000000.0,50.0
5.0,95.0,24.0,2002.0,0.0,1.0,838.0,5516510.0,357000000.0,838.0
2.0,19.0,69.0,2011.0,0.0,4.0,204.0,7788576.0,264000000.0,204.0
4.0,95.0,14.0,2012.0,0.0,0.0,877.0,9110981.0,327000000.0,475.4
2.0,8.0,90.0,2009.0,0.0,4.0,502.0,7261054.0,294000000.0,502.0
1.0,66.0,86.0,2011.0,1.0,2.0,730.0,5901830.0,456000000.0,730.0
2.0,42.0,15.0,2001.0,0.0,3.0,624.0,8659867.0,171000000.0,624.0
1.0,13.0,68.0,2002.0,0.0,4.0,330.0,6237373.0,243000000.0,330.0
1.0,5.0,73.0,2007.0,0.0,0.0,992.0,8289848.0,234000000.0,992.0
1.0,10.0,86.0,2010.0,1.0,4.0,651.0,8762592.0,288000000.0,651.0
4.0,46.0,12.0,2000.0,1.0,0.0,289.0,9193468.0,174000000.0,289.0
4.0,44.0,99.0,2005.0,1.0,3.0,235.0,6349592.0,429000000.0,235.0
5.0,43.0,14.0,2008.0,0.0,4.0,340.0,8318034.0,171000000.0,340.0
5.0,44.0,48.0,2009.0,0.0,3.0,900.0,7942790.0,276000000.0,900.0
1.0,55.0,61.0,2009.0,1.0,0.0,360.0,7831848.0,348000000.0,360.0
4.0,95.0,51.0,2010.0,0.0,1.0,93.0,6455297.0,438000000.0,93.0
5.0,81.0,41.0,2000.0,0.0,3.0,691.0,6285847.0,366000000.0,691.0
1.0,41.0,42.0,2004.0,0.0,2.0,223.0,7749794.0,249000000.0,223.0
4.0,30.0,85.0,2010.0,0.0,3.0,336.0,6685925.0,345000000.0,336.0
4.0,15.0,41.0,2001.0,1.0,3.0,679.0,9300634.0,168000000.0,679.0
5.0,97.0,80.0,2002.0,0.0,1.0,882.0,9675605.0,531000000.0,882.0
4.0,46.0,35.0,2011.0,0.0,1.0,287.0,7610541.0,243000000.0,287.0
2.0,69.0,30.0,2000.0,1.0,4.0,933.0,5218391.0,297000000.0,933.0
5.0,85.0,48.0,2002.0,0.0,0.0,407.0,7710571.0,399000000.0,407.0
2.0,57.0,42.0,2012.0,0.0,3.0,394.0,8134539.0,297000000.0,394.0
5.0,95.0,58.0,2011.0,1.0,1.0,661.0,5948862.0,459000000.0,661.0
5.0,44.0,86.0,2008.0,1.0,1.0,607.0,5917326.0,390000000.0,607.0
4.0,16.0,36.0,2010.0,0.0,2.0,71.0,9832061.0,156000000.0,71.0
2.0,51.0,22.0,2010.0,0.0,2.0,655.0,5556720.0,219000000.0,655.0
5.0,40.0,61.0,2002.0,1.0,4.0,492.0,9032620.0,303000000.0,492.0
1.0,37.0,44.0,2000.0,1.0,4.0,789.0,6798060.0,243000000.0,789.0
4.0,64.0,7.0,2010.0,0.0,0.0,310.0,5595992.0,213000000.0,310.0
2.0,44.0,98.0,2007.0,0.0,1.0,249.0,8557870.0,426000000.0,249.0
1.0,63.0,81.0,2004.0,0.0,2.0,580.0,7549113.0,432000000.0,580.0
2.0,70.0,70.0,2006.0,1.0,1.0,519.0,5832577.0,420000000.0,519.0
4.0,40.0,5.0,2005.0,0.0,4.0,178.0,6512665.0,135000000.0,178.0
4.0,57.0,21.0,2009.0,1.0,2.0,973.0,9790792.0,234000000.0,973.0
5.0,30.0,18.0,2003.0,0.0,2.0,842.0,9134288.0,144000000.0,842.0
5.0,11.0,28.0,2006.0,1.0,2.0,135.0,7903877.0,117000000.0,135.0
5.0,80.0,74.0,2003.0,0.0,0.0,582.0,7694660.0,462000000.0,582.0
5.0,59.0,2.0,2002.0,1.0,4.0,689.0,9333069.0,183000000.0,689.0
4.0,43.0,25.0,2007.0,1.0,3.0,824.0,6780921.0,204000000.0,824.0
1.0,87.0,22.0,2006.0,1.0,3.0,682.0,8822195.0,327000000.0,682.0
1.0,58.0,52.0,2005.0,1.0,2.0,386.0,6814639.0,330000000.0,386.0
2.0,49.0,58.0,2010.0,0.0,3.0,944.0,7883785.0,321000000.0,944.0
2.0,83.0,48.0,2005.0,0.0,1.0,682.0,5658649.0,393000000.0,682.0
4.0,85.0,89.0,2003.0,1.0,4.0,190.0,8837695.0,522000000.0,190.0
5.0,43.0,5.0,2002.0,1.0,1.0,131.0,9064167.0,144000000.0,131.0
4.0,92.0,94.0,2004.0,0.0,3.0,346.0,8540910.0,558000000.0,346.0
2.0,92.0,55.0,2010.0,1.0,2.0,867.0,6936442.0,441000000.0,867.0
5.0,31.0,32.0,2007.0,1.0,1.0,905.0,6512014.0,189000000.0,905.0
2.0,62.0,63.0,2000.0,0.0,1.0,742.0,7516242.0,375000000.0,742.0
1.0,6.0,68.0,2009.0,1.0,3.0,630.0,5602965.0,222000000.0,630.0
1.0,88.0,3.0,2004.0,0.0,2.0,990.0,6692300.0,273000000.0,990.0
1.0,11.0,93.0,2010.0,1.0,0.0,551.0,9356332.0,312000000.0,551.0
2.0,55.0,14.0,2006.0,0.0,1.0,623.0,9918710.0,207000000.0,623.0
5.0,21.0,39.0,2010.0,1.0,4.0,249.0,6524484.0,180000000.0,249.0
1.0,92.0,70.0,2009.0,1.0,3.0,684.0,7536616.0,486000000.0,684.0
4.0,53.0,3.0,2002.0,1.0,4.0,523.0,8053661.0,168000000.0,523.0
4.0,51.0,3.0,2003.0,1.0,2.0,866.0,8501821.0,162000000.0,866.0
1.0,63.0,7.0,2009.0,0.0,0.0,739.0,5982488.0,210000000.0,739.0
1.0,23.0,49.0,2007.0,0.0,4.0,40.0,7665166.0,216000000.0,40.0
5.0,42.0,2.0,2002.0,0.0,2.0,316.0,8893401.0,132000000.0,316.0
4.0,39.0,41.0,2003.0,1.0,1.0,186.0,8700503.0,240000000.0,186.0
1.0,36.0,82.0,2006.0,1.0,4.0,622.0,8116280.0,354000000.0,622.0
5.0,0.0,89.0,2007.0,1.0,1.0,51.0,9763715.0,267000000.0,51.0
4.0,58.0,77.0,2000.0,1.0,1.0,182.0,5542640.0,405000000.0,182.0
1.0,8.0,88.0,2003.0,1.0,3.0,521.0,7559513.0,288000000.0,521.0
5.0,28.0,72.0,2007.0,1.0,3.0,904.0,9488059.0,300000000.0,904.0
1.0,83.0,97.0,2001.0,1.0,2.2,661.0,6790858.0,540000000.0,661.0
5.0,63.0,69.0,2008.0,1.0,3.0,433.0,7591240.0,273000000.0,433.0
1.0,73.0,98.0,2007.0,0.0,0.0,519.0,7563342.0,513000000.0,519.0
1.0,44.0,12.0,2007.0,0.0,0.0,511.0,9962392.0,168000000.0,511.0
1.0,12.0,31.0,2006.0,1.0,0.0,916.0,8073753.0,129000000.0,916.0
5.0,64.0,59.0,2008.0,1.0,3.0,134.0,5556085.0,369000000.0,134.0
4.0,17.0,85.0,2011.0,1.0,4.0,295.0,6151098.0,306000000.0,295.0
1.0,54.0,60.0,2006.0,1.0,4.0,43.0,9506015.0,342000000.0,43.0
1.0,68.0,76.0,2008.0,1.0,2.0,820.0,8167418.0,432000000.0,820.0
1.0,62.0,17.0,2000.0,1.0,0.0,68.0,6729433.0,237000000.0,68.0
1.0,31.0,55.0,2004.0,0.0,2.0,422.0,9258423.0,258000000.0,422.0
2.0,22.0,60.0,2009.0,0.0,0.0,750.0,9722313.0,246000000.0,750.0
1.0,41.0,8.0,2008.0,1.0,4.0,87.0,9457546.0,147000000.0,87.0
2.0,7.0,47.0,2010.0,1.0,4.0,198.0,8888500.0,162000000.0,198.0
4.0,36.0,20.0,2012.0,1.0,3.0,595.0,8805085.0,168000000.0,595.0
5.0,33.0,87.0,2005.0,1.0,0.0,922.0,9624972.0,360000000.0,922.0
1.0,22.0,14.0,2008.0,1.0,0.0,889.0,6973000.0,108000000.0,889.0
2.0,61.0,22.0,2006.0,0.0,1.0,354.0,6413980.0,249000000.0,354.0
5.0,65.0,28.0,2012.0,0.0,2.0,699.0,9583414.0,279000000.0,699.0
5.0,15.0,1.0,2006.0,1.0,3.0,639.0,8125991.0,48000000.0,639.0
5.0,58.0,90.0,2011.0,1.0,1.0,523.0,6670893.0,444000000.0,523.0
2.0,75.0,2.0,2008.0,1.0,4.0,439.0,5857707.0,231000000.0,439.0
5.0,68.0,34.0,2003.0,0.0,0.0,317.0,7212110.0,306000000.0,317.0
5.0,64.0,35.0,2001.0,0.0,3.0,552.0,5282562.0,297000000.0,552.0
1.0,66.0,54.0,2008.0,1.0,2.0,760.0,8818164.0,360000000.0,760.0
1.0,33.0,9.0,2000.0,1.0,3.0,330.0,7568929.0,126000000.0,330.0
4.0,65.0,62.0,2000.0,1.0,0.0,951.0,7174579.0,381000000.0,951.0
1.0,49.0,55.0,2006.0,0.0,3.0,789.0,9413620.0,312000000.0,789.0
5.0,42.0,76.0,2007.0,0.0,3.0,406.0,9266251.0,354000000.0,406.0
2.0,33.8,31.0,2009.0,0.0,2.0,862.0,5803159.0,156000000.0,862.0
1.0,48.0,25.0,2006.0,0.0,4.0,727.0,7682649.0,219000000.0,727.0
2.0,20.0,80.0,2003.0,0.0,0.0,39.0,9979355.0,300000000.0,39.0
2.0,71.0,8.0,2003.0,0.0,0.0,945.0,8772916.0,237000000.0,945.0
5.0,81.0,88.0,2001.0,0.0,4.0,673.0,9514868.0,507000000.0,673.0
4.0,15.0,67.0,2005.0,1.0,3.0,603.0,7951782.0,246000000.0,603.0
1.0,50.0,62.0,2010.0,1.0,2.0,390.0,8451389.0,336000000.0,390.0
1.0,41.0,6.0,2010.0,0.0,1.0,934.0,9751375.0,141000000.0,934.0
4.0,94.0,62.0,2003.0,0.0,3.0,586.0,6363652.0,468000000.0,586.0
4.0,3.0,4.0,2008.0,1.0,3.0,984.0,6937164.0,21000000.0,984.0
1.0,13.0,91.0,2011.0,1.0,3.0,849.0,8219476.0,312000000.0,849.0
4.0,45.0,14.0,2011.0,0.0,2.0,842.0,6038220.0,177000000.0,842.0
5.0,35.0,21.0,2000.0,0.0,1.0,210.0,5976228.0,168000000.0,210.0
4.0,97.0,30.0,2007.0,1.0,4.0,887.0,8728529.0,381000000.0,887.0
5.0,62.0,39.8,2009.0,1.0,3.0,454.0,7950633.0,228000000.0,454.0
2.0,3.0,18.0,2002.0,1.0,0.0,653.0,5322978.0,63000000.0,610.2
1.0,87.0,38.0,2006.0,1.0,1.0,809.0,7727225.0,375000000.0,809.0
