jenis_usaha,tenaga_kerja_perempuan,tenaga_kerja_laki_laki,tahun_berdiri,status_legalitas,marketplace,kapasitas_produksi,aset,biaya_karyawan,jumlah_pelanggan
4.0,42.0,87.0,2008.0,0.0,4.0,603.0,3044703.0,387000000.0,603.0
1.0,90.0,19.0,2011.0,0.0,2.0,969.0,821435.0,327000000.0,969.0
5.0,25.0,74.0,2000.0,0.0,1.0,116.0,3663638.0,297000000.0,116.0
2.0,57.0,31.0,2004.0,1.0,3.0,925.0,929195.0,264000000.0,925.0
4.0,59.0,78.0,2008.0,1.0,3.0,362.0,2023581.0,411000000.0,626.8
2.0,89.0,51.0,2009.0,1.0,4.0,304.0,2206970.0,420000000.0,304.0
2.0,7.0,9.0,2009.0,0.0,3.0,586.0,2034131.0,48000000.0,586.0
1.0,32.0,58.0,2001.0,0.0,3.0,364.0,2499651.0,270000000.0,364.0
1.0,6.0,11.0,2008.0,1.0,3.0,249.0,3709847.0,51000000.0,249.0
4.0,1.0,83.0,2008.0,1.0,0.0,369.0,720484.0,252000000.0,369.0
5.0,4.0,60.0,2010.0,0.0,4.0,573.0,2291970.0,192000000.0,573.0
4.0,94.0,88.0,2007.0,1.0,0.0,741.0,2267610.0,546000000.0,741.0
1.0,70.0,13.0,2004.0,1.0,3.0,372.4,4389594.0,249000000.0,746.0
2.0,52.0,55.0,2006.0,1.0,4.0,651.0,3740644.0,321000000.0,651.0
5.0,10.0,4.0,2003.0,0.0,4.0,747.0,4668880.0,42000000.0,747.0
5.0,2.0,13.0,2011.0,0.0,3.0,757.0,4637278.0,45000000.0,757.0
2.0,9.0,93.0,2003.0,0.0,4.0,607.0,1999908.0,306000000.0,607.0
1.0,45.0,22.0,2008.0,0.0,0.0,930.0,2816008.0,201000000.0,930.0
1.0,4.0,1.0,2009.0,0.0,0.0,103.0,2959594.0,15000000.0,103.0
5.0,48.6,41.0,2010.0,1.0,0.0,781.0,716207.0,195000000.0,781.0
5.0,77.0,13.0,2002.0,0.0,2.0,516.0,1273580.0,270000000.0,516.0
4.0,72.0,17.0,2011.0,1.0,4.0,850.0,1090120.0,267000000.0,850.0
2.0,82.0,36.0,2010.0,1.0,0.0,244.0,2862760.0,354000000.0,244.0
4.0,33.0,11.0,2001.0,0.0,1.0,760.0,2889894.0,132000000.0,760.0
4.0,37.0,39.0,2009.0,1.0,0.0,184.0,4226845.0,228000000.0,184.0
2.0,51.0,12.0,2002.0,0.0,0.0,687.0,3635380.0,189000000.0,687.0
2.0,2.0,90.0,2007.0,1.0,4.0,466.0,4400657.0,276000000.0,466.0
1.0,95.0,58.0,2007.0,0.0,1.0,912.0,2388372.0,459000000.0,912.0
2.0,63.0,3.0,2001.0,0.0,2.0,512.0,5158669.0,198000000.0,512.0
2.0,22.0,38.0,2006.0,0.0,1.0,297.0,4140408.0,180000000.0,297.0
5.0,86.0,3.0,2011.0,0.0,2.0,787.0,3082756.0,267000000.0,787.0
2.0,92.0,76.0,2003.0,1.0,4.0,506.0,4568208.0,504000000.0,506.0
5.0,72.0,65.0,2006.0,0.0,4.0,476.0,872665.0,411000000.0,476.0
2.0,45.0,3.0,2006.0,0.0,3.0,599.0,2779949.0,144000000.0,599.0
5.0,14.2,9.0,2004.0,0.0,0.0,129.0,1441133.0,171000000.0,129.0
4.0,34.0,5.0,2009.0,0.0,3.0,749.0,2544032.0,117000000.0,749.0
2.0,73.0,39.0,2005.0,1.0,3.0,547.0,3845017.0,336000000.0,547.0
2.0,96.0,82.0,2003.0,1.0,3.0,366.0,2946251.0,534000000.0,366.0
5.0,74.0,55.0,2004.0,1.0,2.0,640.0,2385321.0,387000000.0,640.0
2.0,33.0,12.0,2009.0,1.0,4.0,571.0,4709279.6,135000000.0,571.0
5.0,59.0,9.0,2011.0,0.0,4.0,187.0,3866003.0,204000000.0,187.0
4.0,97.0,75.0,2011.0,0.0,1.0,218.0,4865264.0,516000000.0,218.0
4.0,29.0,67.0,2000.0,0.0,2.0,848.0,4332944.0,288000000.0,848.0
5.0,51.0,26.0,2012.0,1.0,3.0,815.0,620761.0,231000000.0,815.0
1.0,4.0,56.0,2006.0,0.0,3.0,859.0,1846440.0,180000000.0,859.0
4.0,51.0,34.0,2004.0,1.0,4.0,917.0,3909497.0,255000000.0,917.0
4.0,18.4,34.0,2009.0,0.0,4.0,659.0,4402930.0,222000000.0,659.0
2.0,67.0,15.0,2000.0,0.0,3.0,523.0,4418844.0,246000000.0,523.0
2.0,42.0,79.0,2011.0,1.0,3.0,691.0,3896238.0,363000000.0,691.0
1.0,24.0,33.0,2009.0,0.0,4.0,276.0,1351571.0,171000000.0,276.0
4.0,10.0,61.0,2007.0,1.0,3.0,366.0,2496299.0,213000000.0,366.0
4.0,76.0,37.0,2004.0,0.0,4.0,212.0,3828485.0,339000000.0,212.0
4.0,16.0,9.0,2001.0,1.0,1.0,203.0,2080327.0,75000000.0,203.0
4.0,49.0,25.0,2002.0,1.0,2.0,562.0,3437780.0,222000000.0,562.0
3.0,9.0,27.0,2008.0,0.0,4.0,207.0,1497223.0,108000000.0,207.0
5.0,7.0,22.0,2006.0,1.0,2.0,493.0,4655635.0,87000000.0,493.0
4.0,72.0,35.0,2012.0,1.0,1.0,855.0,1238309.0,321000000.0,855.0
5.0,90.0,8.0,2009.0,1.0,3.0,618.6,3103583.0,294000000.0,826.0
5.0,30.0,24.0,2010.0,1.0,3.0,565.0,1917196.0,162000000.0,565.0
4.0,80.0,32.0,2000.0,0.0,0.0,198.0,4806290.0,336000000.0,198.0
5.0,57.0,14.0,2009.0,1.0,0.0,311.0,1986833.0,213000000.0,311.0
4.0,1.0,55.0,2006.0,1.0,4.0,655.0,2729017.0,168000000.0,655.0
5.0,79.0,30.0,2000.0,0.0,2.0,125.0,2403676.0,327000000.0,125.0
2.0,81.0,8.0,2009.0,0.0,3.0,508.0,1200527.0,267000000.0,508.0
1.0,26.0,63.0,2009.0,1.0,0.0,621.2,1873515.0,267000000.0,806.0
4.0,64.0,89.0,2011.0,1.0,4.0,43.0,1067342.0,459000000.0,43.0
4.0,49.0,32.0,2007.0,1.0,3.0,774.0,1313106.0,243000000.0,774.0
5.0,83.0,77.0,2000.0,1.0,4.0,324.0,642641.0,480000000.0,324.0
5.0,47.0,93.0,2003.0,0.0,1.0,114.0,1644521.0,420000000.0,114.0
4.0,45.0,41.0,2001.0,1.0,3.0,64.0,753442.0,258000000.0,64.0
2.0,85.0,64.0,2008.0,1.0,4.0,346.0,812047.0,447000000.0,346.0
1.0,90.0,29.0,2004.0,0.0,2.0,130.0,868244.0,357000000.0,130.0
1.0,81.0,6.0,2009.0,0.0,0.0,517.0,3688558.0,261000000.0,517.0
2.0,24.0,50.0,2005.0,1.0,0.0,986.0,3084239.0,222000000.0,553.8
4.0,89.0,10.0,2007.0,1.0,2.0,239.0,3145622.0,297000000.0,239.0
2.0,37.0,97.0,2007.0,0.0,3.0,869.0,3374160.0,402000000.0,869.0
1.0,9.0,7.0,2004.0,0.0,1.0,377.0,650558.0,48000000.0,377.0
4.0,47.0,31.0,2008.0,0.0,1.0,909.0,1804746.0,234000000.0,909.0
1.0,44.0,0.0,2012.0,0.0,4.0,364.0,1874621.0,132000000.0,364.0
2.0,54.0,43.0,2007.0,1.0,2.0,470.0,604822.0,291000000.0,470.0
2.0,20.0,65.0,2003.0,0.0,2.0,917.0,3930677.0,255000000.0,917.0
5.0,5.0,44.0,2010.0,1.0,4.0,775.0,1557067.0,147000000.0,775.0
5.0,4.0,65.0,2000.0,0.0,2.6,640.0,1522007.0,207000000.0,640.0
2.0,30.0,23.0,2012.0,1.0,2.0,915.0,3274639.0,159000000.0,915.0
2.0,78.0,58.0,2000.0,0.0,3.0,158.0,1136092.0,408000000.0,158.0
1.0,9.0,49.0,2011.0,1.0,4.0,96.0,5358085.0,174000000.0,96.0
5.0,21.0,20.0,2011.0,1.0,4.0,118.0,4295043.0,123000000.0,118.0
3.8,69.0,2.0,2004.0,1.0,4.0,279.0,1364845.0,213000000.0,279.0
5.0,90.0,70.0,2010.0,1.0,1.0,874.0,3331808.0,480000000.0,874.0
4.0,55.0,14.0,2003.0,1.0,2.0,90.0,1360562.0,207000000.0,90.0
1.0,80.0,90.0,2005.0,1.0,4.0,695.0,3154279.0,510000000.0,695.0
4.0,67.0,8.0,2004.0,1.0,1.0,701.0,3210591.0,225000000.0,701.0
4.0,91.0,99.0,2011.0,1.0,2.0,633.0,3673612.0,570000000.0,633.0
1.0,9.0,94.0,2003.0,0.0,1.0,766.0,1510362.0,309000000.0,766.0
5.0,6.0,56.0,2012.0,1.0,0.0,602.0,2160582.0,186000000.0,602.0
1.0,11.0,88.0,2007.0,1.0,3.0,443.0,3965651.0,297000000.0,443.0
0.0,25.0,48.0,2003.0,1.0,2.0,337.0,5013295.0,219000000.0,337.0
5.0,77.0,50.0,2007.0,1.0,3.0,439.0,1426711.0,381000000.0,439.0
5.0,19.0,38.0,2003.0,0.0,3.0,944.0,3887516.0,171000000.0,944.0
5.0,7.0,49.0,2011.0,1.0,0.0,234.0,4359554.0,168000000.0,234.0
1.0,7.0,59.0,2005.0,1.0,3.0,524.0,1920258.0,198000000.0,524.0
5.0,30.0,73.0,2007.0,1.0,4.0,208.0,3802191.0,309000000.0,208.0
4.0,37.0,53.0,2007.0,0.0,0.0,278.0,2304962.0,270000000.0,278.0
2.0,1.0,11.0,2001.0,0.0,2.0,522.0,5120810.0,36000000.0,522.0
2.0,0.0,27.0,2008.0,0.0,4.0,829.0,1077727.0,81000000.0,829.0
2.0,52.0,65.0,2008.0,1.0,4.0,71.0,4327148.0,351000000.0,71.0
4.0,53.0,11.0,2001.0,0.0,1.0,173.0,2090957.0,192000000.0,173.0
1.0,71.0,42.0,2003.0,1.0,2.0,305.0,2452332.0,339000000.0,305.0
1.0,20.0,18.0,2002.0,0.0,1.0,533.0,2835812.0,114000000.0,533.0
5.0,81.0,30.0,2007.0,0.0,3.0,397.0,2681750.0,333000000.0,397.0
5.0,8.0,68.0,2009.0,0.0,1.0,780.0,3732952.0,228000000.0,780.0
2.0,2.0,82.0,2007.0,1.0,4.0,655.0,3113816.0,252000000.0,655.0
4.0,20.0,75.0,2010.0,1.0,2.0,148.0,1309802.0,285000000.0,148.0
2.0,2.0,30.0,2001.0,0.0,4.0,431.0,3433309.0,96000000.0,431.0
5.0,77.0,59.0,2001.0,1.0,1.0,27.0,3342997.0,408000000.0,27.0
1.0,93.0,89.0,2011.0,1.0,2.0,448.0,4161183.0,546000000.0,448.0
1.0,83.0,38.0,2001.0,0.0,1.0,362.0,4536572.0,363000000.0,362.0
5.0,73.0,24.0,2001.0,1.0,0.0,707.0,1741146.0,291000000.0,707.0
1.0,13.0,52.0,2008.0,0.0,3.0,128.0,2269066.0,195000000.0,128.0
2.0,98.0,58.0,2007.0,1.0,4.0,615.0,2830005.0,468000000.0,615.0
5.0,48.0,69.0,2003.0,1.0,4.0,258.0,569876.0,351000000.0,258.0
1.0,80.0,44.0,2004.0,1.0,0.0,531.0,4932500.0,372000000.0,531.0
5.0,90.0,62.0,2001.0,0.0,4.0,229.0,1955136.4,456000000.0,229.0
5.0,99.0,84.0,2006.0,0.0,3.0,587.0,544169.0,549000000.0,587.0
2.0,73.0,57.0,2012.0,1.0,0.0,867.0,3212279.0,390000000.0,867.0
1.0,61.0,93.0,2007.0,1.0,3.0,630.0,4749530.0,462000000.0,630.0
2.0,44.0,59.0,2000.0,1.0,3.0,527.0,4775986.0,216000000.0,527.0
4.0,60.0,64.0,2005.0,1.0,2.0,875.0,2851907.0,372000000.0,367.0
5.0,18.0,98.0,2001.0,1.0,4.0,294.0,1484619.0,348000000.0,294.0
5.0,89.0,70.0,2005.0,0.0,4.0,568.0,1280361.0,477000000.0,568.0
1.0,17.0,92.0,2010.0,1.0,1.0,983.0,2951193.0,327000000.0,983.0
4.0,23.0,75.0,2010.0,0.0,0.0,340.0,4580532.0,294000000.0,340.0
1.0,37.0,22.0,2006.0,0.0,1.0,136.0,2087293.0,177000000.0,136.0
4.0,68.0,85.0,2010.0,1.0,4.0,639.0,2148134.0,459000000.0,639.0
4.0,93.0,32.0,2012.0,0.0,1.0,991.0,3956511.0,375000000.0,991.0
4.0,21.0,10.0,2001.0,0.0,4.0,933.0,2230780.0,93000000.0,933.0
5.0,6.0,9.0,2010.0,1.0,1.0,369.0,2752433.0,45000000.0,369.0
2.0,7.0,7.0,2004.0,1.0,1.0,710.0,1861720.0,42000000.0,710.0
1.0,56.0,72.0,2009.0,1.0,0.0,851.0,2334210.0,384000000.0,851.0
4.0,42.0,20.0,2001.0,1.0,2.0,828.0,3194316.0,186000000.0,828.0
5.0,52.0,97.0,2011.0,0.0,1.0,327.0,2232218.0,447000000.0,327.0
1.0,33.0,68.0,2002.0,1.0,4.0,641.0,2865008.0,303000000.0,641.0
4.0,42.0,21.0,2012.0,0.0,3.0,921.0,1656151.0,189000000.0,921.0
1.0,39.2,54.0,2005.0,1.0,4.0,363.0,2222160.0,168000000.0,363.0
2.0,65.0,8.0,2006.0,1.0,2.0,25.0,798624.0,219000000.0,25.0
1.0,58.0,5.0,2006.0,0.0,3.0,856.0,2225791.0,189000000.0,856.0
6.0,63.0,40.0,2009.0,1.0,1.0,22.0,1561575.0,309000000.0,22.0
2.0,26.0,68.0,2006.0,1.0,2.0,949.0,742852.0,282000000.0,949.0
2.0,11.0,48.0,2004.0,0.0,3.0,24.0,2599683.0,177000000.0,24.0
5.0,57.0,63.8,2006.0,1.0,1.0,581.0,2321128.0,309000000.0,581.0
1.0,49.0,3.0,2012.0,1.0,2.0,601.0,4054930.0,156000000.0,601.0
4.0,41.0,4.0,2001.0,0.0,4.0,886.0,1564105.0,135000000.0,886.0
1.0,81.0,50.0,2005.0,0.0,4.0,611.0,5111966.0,393000000.0,611.0
2.0,34.0,62.0,2004.0,0.0,4.0,234.0,3985159.6,288000000.0,234.0
5.0,53.0,29.0,2006.0,1.0,1.0,663.0,4302711.0,246000000.0,663.0
5.0,57.0,37.0,2008.0,0.0,3.0,532.0,2611069.0,282000000.0,532.0
5.0,34.0,38.0,2010.0,1.0,1.0,906.0,4809570.0,216000000.0,906.0
5.0,75.0,58.0,2011.0,1.0,3.0,193.0,3651308.0,399000000.0,193.0
1.0,34.0,43.0,2001.0,0.0,2.0,518.0,3193625.0,231000000.0,518.0
2.0,50.0,14.0,2001.0,1.0,0.0,414.0,3963252.0,192000000.0,414.0
2.0,50.0,92.0,2010.0,1.0,1.0,110.0,1183135.0,426000000.0,110.0
4.0,82.0,32.0,2003.0,0.0,3.0,904.0,2009659.0,342000000.0,904.0
4.0,12.0,68.0,2008.0,0.0,0.0,430.0,1102854.0,240000000.0,430.0
4.0,89.0,8.0,2003.0,0.0,1.0,622.0,4229999.0,291000000.0,622.0
1.0,47.0,25.0,2004.0,0.0,1.0,72.0,2947459.0,216000000.0,72.0
1.0,76.0,73.0,2007.0,0.0,4.0,520.0,3789430.0,447000000.0,520.0
4.0,38.0,50.0,2001.0,1.0,2.0,495.0,1819904.0,264000000.0,495.0
1.0,22.0,7.0,2012.0,0.0,4.0,560.0,4471207.0,87000000.0,560.0
2.0,91.0,18.0,2007.0,1.0,3.0,339.0,2372899.0,327000000.0,634.8
1.0,93.0,42.0,2011.0,0.0,0.0,42.0,2791829.0,405000000.0,42.0
2.0,43.8,17.0,2011.0,0.0,0.0,694.0,608020.0,102000000.0,694.0
5.0,40.0,49.0,2005.0,0.0,2.0,665.0,839078.0,267000000.0,665.0
2.0,53.0,19.0,2007.0,0.0,3.0,438.0,4829684.0,216000000.0,438.0
5.0,9.0,30.0,2007.0,0.0,3.0,969.0,1639491.0,117000000.0,969.0
2.0,1.0,12.0,2010.0,0.0,0.0,368.0,2609046.0,39000000.0,368.0
2.0,19.0,48.0,2007.0,1.0,1.0,286.0,1654811.0,201000000.0,286.0
1.0,27.0,9.0,2005.0,1.0,3.0,443.0,5040168.0,108000000.0,443.0
4.0,38.0,16.0,2007.0,0.0,2.0,743.0,2155273.0,162000000.0,743.0
4.0,39.0,24.0,2005.0,0.0,4.0,582.0,4221908.0,189000000.0,582.0
1.0,89.0,21.0,2005.0,1.0,4.0,506.0,4741338.0,330000000.0,506.0
5.0,90.0,88.0,2002.0,1.0,1.0,349.0,4024344.0,534000000.0,349.0
1.0,38.0,12.0,2008.0,1.0,2.0,523.0,2301111.0,150000000.0,523.0
5.0,98.0,79.0,2005.0,1.0,1.0,42.0,3824344.0,531000000.0,42.0
5.0,48.0,82.0,2008.0,1.0,1.0,453.0,4283480.0,390000000.0,453.0
1.0,56.0,15.0,2000.0,1.0,1.0,981.0,2425206.0,213000000.0,981.0
2.0,14.0,47.0,2004.0,1.0,2.0,389.0,4272158.0,183000000.0,389.0
5.0,13.0,74.0,2006.0,1.0,1.0,807.0,2920832.0,261000000.0,807.0
4.0,25.0,50.0,2010.0,0.0,1.0,997.0,598268.0,225000000.0,997.0
2.0,81.0,56.0,2004.0,0.0,3.0,667.0,4370687.0,411000000.0,667.0
4.0,78.0,25.0,2006.0,0.0,3.0,694.0,5136919.0,309000000.0,694.0
5.0,1.0,54.0,2001.0,0.0,2.0,651.0,4308395.0,165000000.0,651.0
2.0,80.0,29.0,2007.0,0.0,0.0,556.0,1818096.0,327000000.0,556.0
5.0,57.0,19.0,2003.0,1.0,0.0,301.0,5099309.0,228000000.0,301.0
5.0,34.0,77.0,2010.0,1.0,4.0,849.0,1299957.0,333000000.0,849.0
5.0,31.0,62.0,2009.0,0.0,0.0,654.0,5035295.0,279000000.0,654.0
2.0,78.0,47.0,2008.0,1.0,0.0,766.0,747077.0,375000000.0,766.0
2.0,67.0,80.0,2012.0,1.0,4.0,882.0,4521537.0,441000000.0,882.0
2.0,89.0,70.0,2004.0,0.0,2.0,681.0,5047200.0,477000000.0,681.0
5.0,23.0,14.0,2004.0,1.0,0.0,295.0,3421256.0,111000000.0,295.0
4.0,70.0,92.0,2007.0,0.0,4.0,121.0,1733580.0,486000000.0,121.0
5.0,42.0,58.0,2001.0,1.0,1.0,826.0,929766.0,300000000.0,826.0
4.0,31.0,36.0,2012.4,1.0,2.0,910.0,4293847.0,201000000.0,910.0
